tweet_text,img_path,prediction,ground_truth,prediction_conf
Please help our students Sock it to Harvey! @jcityTNschools https://t.co/Xc5ae4fcAL,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904770085604270083_0.jpg,1,1,0.8182941
Firefighters battle half-acre brush fire in Sunland-Tujunga area https://t.co/Aqu7AnAsJ8 #california https://t.co/YyDMkaYTXE,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/23_10_2017/922339355233894400_0.jpg,1,0,0.60964006
I must now go spend money in Puerto Rico ὠ2ὠ2 https://t.co/dwXTuYNGZB,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923529779348942853_0.jpg,1,0,0.8388579
Five ways to understand Hurricane Irma's record-breaking power: https://t.co/NjM3s4jO3o https://t.co/yztBdS8455,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905709729082732544_0.jpg,0,0,0.9903805
Deadly California Wildfires Spark Needed Debate About Current Spending https://t.co/8j3wsmQh69 https://t.co/89f64mmmKq,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/20_10_2017/921225477896921088_0.jpg,0,0,0.983322
Governor Flies To Puerto Rico To Assess Hurricane Aftermath - Gov Andrew Cuom.. [https://t.co/bWl1D4oK67] https://t.co/ZlVF1yzBSs,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921319754165563392_0.jpg,1,1,0.99747473
EPA Received Reports of Spills at Toxic Waste Site During Flooding FromÂ Harvey https://t.co/q6Sg10bamJ https://t.co/QdI11LmHoA,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909841771286339584_0.jpg,1,0,0.73769677
7.3 magnitude earthquake dkt Iraq-Iran border. Hope everything will be fine https://t.co/XbMdCgKwSl,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930026550501580801_0.jpg,0,0,0.65556806
Mexico earthquake: A rush to save lives amid 'new national emergency' - CNN https://t.co/XFnPaczDGP https://t.co/UZ78xvDMe2,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910674385685680128_0.jpg,0,0,0.9959906
RT @nature: Editorial: Extreme weather events such as Hurricane Harvey are the new normal https://t.co/Gzvx6yMDxk https://t.co/J5zYFzQUTQ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904211400360427520_0.jpg,0,0,0.7406268
Immigrant Labor in High Demand After Hurricane Harvey https://t.co/qyck5hjgTx https://t.co/fPkgbSPrij,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905110818819276802_0.jpg,0,0,0.983275
Former Black Hawk College Student Experiences Hurricane Irma in Orlando https://t.co/ep01vc57Ac https://t.co/puthoz9xbb,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910156856869433344_0.jpg,0,0,0.8067786
#forex (MEXICO: Strong earthquake-death toll Rises To 217) has been published on Forex - https://t.co/eUlRst5uDf https://t.co/lf4flgXzqG,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910711041516036096_0.jpg,1,1,0.900891
"Not just California,Texas, Puerto Rico. Europe pounded by fire and hurricanes https://t.co/RwwYX2O97a https://t.co/cQCJcMheI3",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920104483400617985_0.jpg,0,0,0.67783797
Lehigh Valley residents wait for news as Hurricane Maria sweeps through Caribbean https://t.co/97sFnb975z https://t.co/OcYcEOK6P3,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910542863150202886_0.jpg,0,0,0.9936392
"Serious concerns on outbreak of waterborne diseases (dengue, cholera) after #SriLanka #FloodSL - @SLRedCross https://t.co/xfp0oRCKu2",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/2_6_2017/870479677789360129_0.jpg,0,0,0.81521016
"9/18/ Post Irma information. Please continue to handle storm waste safely, In the event of an emergency dial 911… https://t.co/3w8GJkT0EA",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909838200218275840_0.jpg,0,0,0.7855173
Playing now on https://t.co/UPcXteT7L8 Think It Over by The Harvey Averne Dozen #KTF #ska #northernsoul https://t.co/6YByxHl32s,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/17_9_2017/909439913686392833_0.jpg,1,1,0.9963431
#Hurricanes #Irma &amp; #Harvey: #Leading Your Business In the Aftermath Of Disaster https://t.co/SyWwZuKRFZ #Leadership https://t.co/QAuFJJbL66,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909417984124506112_0.jpg,0,0,0.9978472
Would you think this Duo will work Well ? #manutdmania #bale #morata #gossips #transfers https://t.co/JxqAcizds3 https://t.co/EZm2p508Cd,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/10_6_2017/873505144025034752_0.jpg,1,1,0.9234324
RT @DrFitz_Phd2: Climate change is real. There's no denying that fact. #HellAndHighWater #Harvey #SouthAsiaFloods https://t.co/WP3yRfNIJj,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904572280981790720_1.jpg,0,0,0.8800588
"Harvey, Irma could ding U.S. economy for combined $290 billion https://t.co/XSuR1mn96n #finance https://t.co/bGDN6Hq9pP",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907051596810379264_0.jpg,0,0,0.99761593
"marina photographed by alex de mora for mtv district, 2012 https://t.co/CqO1JuPesm",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/16_6_2017/875764425982189570_0.png,1,1,0.995018
Chainsaw-toting nun helps with post-Irma cleanup https://t.co/1rARsj57cV #Irma #hurricane https://t.co/t2H3sB5lzP,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909405083015827456_0.jpg,1,1,0.85936314
RT @JinesHatesYou: Juice=Juice sending love to Mexico after big earthquake. â¤#JJ_worldtour #Mexico #FuerzaMexico https://t.co/Rbc2gZZp1S,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910533037212893185_2.jpg,1,1,0.5461438
Merciless Hurricane Maria lashes across the Caribbean leaving thousands homeless https://t.co/1hlieBlSTg https://t.co/XKxekCzoRN,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910624383978192898_0.jpg,0,0,0.83268833
Hurricane Maria becomes an â€˜extremely dangerousâ€™ stormHurricane Maria has strengthened to an â€œextremely dangerousâ€.. https://t.co/dHRx1eMAPB,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910630238773641216_0.png,1,0,0.612756
Northern California wildfires: A region reduced to ashes - Very sad reality. https://t.co/Q73mAxxzgA https://t.co/4SJCvMuww3,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920420446037839872_0.jpg,0,0,0.73702127
Pinellas Launches Hurricane Irma Recovery Tour https://t.co/XP65xhCszV https://t.co/0P590VXUUi,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910236330726060032_0.jpg,0,0,0.9941186
Rouhani tours Iran earthquake devastation; death toll beyond 450 https://t.co/kluSsc02ij https://t.co/VwJx9yMteD,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930412561035444224_0.jpg,1,0,0.7368269
More damage from #hurricaneharvey. This is a neighborhood in .@CongCulberson district. https://t.co/dFU6ynI9db,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909820533419671555_1.jpg,0,0,0.99912924
"Before Irma, AP Psych students got to build their own edible neurons! #ramsrise #NCSSBeTheBest https://t.co/dUohoYslEL",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909886507435139072_0.jpg,1,1,0.8572083
RT @Rebecca_Perry: 300 displaced pets from Texas are arriving in Seattle today. #Harvey https://t.co/LiQ65bbAqB https://t.co/AOphPiSaLy,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904225974828507136_0.jpg,1,1,0.83526105
Puerto Rico #HurricaneMaria Relief Efforts are underway throughout SFL #PR4PR #PRxPR https://t.co/q8D4z8gxNL,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911543551196041216_0.jpg,1,1,0.80865353
The Latest: Harvey set new standards for historic rainfall https://t.co/fVNID52rgV https://t.co/qaEcI97V14,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905904761970581504_0.jpg,0,0,0.9721363
RT @NevilleRay: Outward bound and loaded with supplies to help support our efforts in Puerto Rico. https://t.co/8nqvOSHiNj,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916255814511448064_0.jpg,1,1,0.7362726
Sport - Houston returns to football as Harvey recovery continues - https://t.co/eDad1ogGa8 #sport https://t.co/lX8fT3iV9M,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906988674524614656_0.jpg,1,1,0.95890516
RT @SideProjectCell: We are supporting Puerto Rico Hurricane Relief - visit us &amp; enjoy some beer for a good cause! https://t.co/V3EhovQBEs,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915320275666907136_0.jpg,1,1,0.6005188
DIVINE MISSION CHARITY EVENTS DONATE &amp; SUPPORT HURICANE VICTIMS (HARVEY IRMA &amp; MARIA) VISIT https://t.co/jGwB3PakEp https://t.co/VP7zntC7fv,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/19_9_2017/910094360179601408_0.jpg,1,1,0.56097764
Our @mostateparks crew returned from FL today after working hand-in-hand to cleanup #Irma debris in @FLStateParks.‚Ä¶ https://t.co/JiqYUdr0C7,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910267451664986112_2.jpg,0,1,0.9428789
Wheel Wednesday all the way from Puerto Rico á¼Ÿ5á¼Ÿ7á½¤F #jeepwrangler #offroad #wheelwednesday https://t.co/CwWNZL1SPH https://t.co/dpynH1cZGE,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg,1,1,0.8231534
RT @TruTawar: More photos: #Earthquake at #Kurdistan -- photos belong to Kurdistan Iran cities and villages https://t.co/ADwBFo7yax,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930001999155945472_0.jpg,0,0,0.9987208
Bangladesh navy searches for 81 fishermen still missing after Mora cyclone https://t.co/8H7oGKWiTn https://t.co/QKpW02toiz,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870161539948400641_0.jpg,0,0,0.9688826
Hurricane Maria: School safety evaluated in Puerto Rico https://t.co/TRW5OaVHeH https://t.co/9wOnx9bKHw,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_10_2017/922811476896759809_0.jpg,1,0,0.7853671
"Puerto Rico also needs far more funding, and more flexibility in how they spend it. https://t.co/tltpOfXiCV",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922328750330654720_0.jpg,1,0,0.7630914
%EWR ramp team loaded the first revenue flight to San Juan since hurricane Maria . https://t.co/m9UZ1YNJH5,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913229700771844096_0.jpg,0,0,0.79352695
Nothing but respect for MY president #houston #hurricaneharvey #HoustonStrong #beyhive #beyonce #beystan https://t.co/SjSOMhUz1u,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906976806015782913_2.jpg,1,1,0.99486744
Earthquake in #Iran: - 341 were killed - 4000 were wounded https://t.co/8d4UqHBy7k,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930020107698556929_0.jpg,1,1,0.84058195
In Depth: Centracchio discusses Hurricane Mariaâ€™sÂ impact https://t.co/BmlWu3DJZA https://t.co/LCf3LQlBoB,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910643681421443072_0.jpg,1,1,0.8796862
@TMobile at 163rd St @nmbeast8637 is back in business ·Ω§C·ºøB Hey Irma #wewontstop @KatyaRaskin @MagentaFleetSFL https://t.co/kisgYrrsBD,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910182750346465281_2.jpg,1,1,0.80421245
"Warnings over school ignored before deadly Mexico earthquake, officialÂ says https://t.co/EVFfSr7BcH https://t.co/1lZtPaLDng",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/29_9_2017/913861344289607681_0.jpg,1,0,0.7266086
These are the peoples were affected by the Flood #SriLankaFloods #SriLanka #lka @MaithripalaS https://t.co/2Geg2Jkw4H,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870176000109182977_3.jpg,0,0,0.6760326
Many #Rohingya shelters in #Sittwe destroyed by #CycloneMora. See here how they are living now. #Myanmar https://t.co/RLjMLgo2fM,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/9_6_2017/873306605122703360_0.jpg,0,0,0.86940753
"Death toll from MexicoÂ earthquake, volcano eruption hitÂ 216 https://t.co/KqtG86H87Z https://t.co/0ipQd4buA7",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910553386952491008_0.jpg,0,0,0.8995896
#PuertoRico: 35 PIX After #HuracanMaria. https://t.co/TcJwM6OUkA https://t.co/ctBI5beBzE,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911644108523032577_2.jpg,0,0,0.9805007
California wildfires have killed 40 people; dozens still missing as firefighters makeâ€¦ https://t.co/PbyNOMppIJ https://t.co/xfthRktcrW,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919796461872676864_0.jpg,0,0,0.92565113
Sending supplies to @houstonpolice today; #SirchieSupports our #policepartners #HoustonStrong #harvey https://t.co/D32iH6Wg8k,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908783332305129472_1.jpg,0,0,0.5905021
Join us for our first meeting in Harvey this Sunday! See you thereâ¤ï¸á½‰6 https://t.co/GfmdAl2EBI,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905491207744344068_0.jpg,1,1,0.9457946
Watch California's wine-country #wildfires spread in these incredible new images from space https://t.co/etuVzJYbjE https://t.co/GsTzbmZsFp,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg,0,0,0.94793314
What Puerto Rico is doing to get the power back after the storm https://t.co/vEnDzkz9XX #FlaPol https://t.co/DRB7dlG7i7,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921422248338214913_0.jpg,0,0,0.9997856
Financially-Strapped Puerto Rico Faces Hurricane Maria After $1 Billion Hit by Irma https://t.co/CQZ0VjffcE https://t.co/ZY6mmn0laJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910119586124652545_0.jpg,1,1,0.99132335
"Helder Vices ""fake movie merch"" hooded sweatshirt https://t.co/wLF7StB6HQ https://t.co/2fFSE9uuWG",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/7_6_2017/872563266232266752_0.jpg,1,1,0.88588005
Yall @houstonpolice is back to help #Harvey distribution to 5th Ward. Thankful for the way HPD cares for our city! https://t.co/nEKjD9Gmny,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/16_9_2017/909059379344920576_0.jpg,1,1,0.7483734
Reporters compare Harvey and Irmaâ€™s impacts. - https://t.co/HQ2djQYgRy https://t.co/AQ6IQomxk2,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/908020882106351621_0.jpg,1,1,0.67578053
"#Dublin Grass #Fire Fully Contained After Scorching: https://t.co/AuQJNgQhwx, https://t.co/pfUCIAhERA https://t.co/Aw5ScytNkY",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920689906137124864_0.jpg,1,0,0.5301536
"In beleaguered La Marque schools, #Harvey stirs up old anxieties https://t.co/Rw7b70dj2o #KHOU https://t.co/tJeZBYOT3E",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907222258799796224_0.jpg,1,1,0.6364173
Popular on 500px : Collection Of Classic BMWs Saved From California Wildfires by karnadi39 https://t.co/cYQnUf34mb,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/21_10_2017/921776412079673347_0.jpg,0,0,0.9777951
Reload Miami Conference -- Irma Update!! https://t.co/P6KweHplm0 https://t.co/DQRG7sRBEY,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909839409222230017_0.jpg,1,1,0.9935136
RT @thehill: Pence joins volunteers to haul debris caused by Harvey in Texas https://t.co/z801J2ajyv https://t.co/B7Cpd65GjQ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904326884401360898_0.jpg,0,0,0.92333597
RT @bwill129: Been almost a week since hurricane Irma ripped up the keys. Before &amp; after https://t.co/zX6YEaRKHd,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910259542763634688_1.jpg,0,0,0.99828607
The Latest: Losses for Irma already up to nearly $2 billion - Miami Herald https://t.co/EQeG0vF1SP https://t.co/AwQP2jPpQr,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909845649092378624_0.jpg,1,1,0.9590147
#HurricaneHarvey unleashes floods and fear on America’s Gulf Coast: https://t.co/WUQTfLRiOr https://t.co/ykPZDLOi6O,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901663823186337792_0.jpg,0,0,0.99051404
"#Irma produced record flooding in #Jacksonville, making it look like Houston after #Harvey in some pictures. https://t.co/dDGsILI5cR",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907287625819664385_0.jpg,1,0,0.58110857
"RT @rlg100619: In the midst of the crisis in Puerto Rico, who keeps supplying this woman with these t-shirts? https://t.co/ZjsmgXXxdT",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/915987288173285376_1.jpg,1,1,0.97287446
"From Puerto Rico to Korea, California to D.C. we are building community!! â¤ #DiverseLibrarians https://t.co/zue9zQiFSH",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/11_11_2017/929494842089947137_0.jpg,1,1,0.827266
"Cat 3 Hurricane #Maria has 120mph winds, and it should get 125. It *could* hit North Carolina on Wednesday with 80. https://t.co/Ntx8qk33Pd",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911564851100749824_0.jpg,0,0,0.9789571
"People don't understand the magnitude of post-Harvey and Irma rebuilding, says Aecom CEO https://t.co/80aCJDmSFz https://t.co/DFK7lvU2bF",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910225521685913600_0.jpg,0,0,0.93284345
Glenn Heights mobile Home village tornado 12/26/2015 https://t.co/NsCB6zeaEU https://t.co/zZUQxxO6HZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905530852594958336_0.jpg,0,0,0.69092095
"#Longmont-based animal rescue group done with Harvey, heads for Irma https://t.co/5OwnYQ9NOC via @AmeliaArvesen https://t.co/m9iYgW1iTm",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906301952044056576_0.jpg,1,0,0.6790343
"Hollywood-studded hurricane relief telethon raises $14.5 million for Imra, Harvey victims https://t.co/70lxSoBkJN",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/907942082366537728_0.jpg,1,1,0.9845213
A #Drone video of a lonely mailman reveals Californiaâ€™s post-wildfire dystopia https://t.co/DhFxAaxX7f https://t.co/7DukKyvwnn,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/25_10_2017/923197664837160962_0.jpg,0,0,0.9990539
Dolphins-Buccaneers rescheduled over Hurricane Irma threat https://t.co/pD0xOC5LlV https://t.co/Ln1OCy4hYo,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905739968462675969_0.jpg,1,1,0.85296494
#INSSumitra arrives in #Yangon bearing assistance for communities affected by #CycloneMora in #Myanmar: @indiannavy https://t.co/lanf0WFOkv,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/6_6_2017/872022117574770689_0.jpg,0,1,0.6922405
RT @MarianneM67: á½‰7á½‰7Tornado Warning cuz imma blow y'all away á½‰7á½‰7 https://t.co/hk0dvISk0b,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901766764039680001_3.jpg,1,1,0.9899094
Buy a t-shirt from FCA to support those effected by hurricane Harvey https://t.co/kvs51iuAAI @shreve360 https://t.co/MV1eEGiqA1,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905454406870732800_0.jpg,1,0,0.88716114
"Post photographer Thomas Cordy in San Juan, Puerto Rico shadowing Eagles Wings Foundation of WPB. #HurricaneMaria https://t.co/9Nx9HHXnPV",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913795571193978880_0.jpg,0,0,0.89762866
RT @Peaceful_intent: #Rockport #TX 08/27/2017 Video footage via @WXchasing https://t.co/ZbELnUGQup #Harvey #hmrd https://t.co/s8u244gQAH,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901787831433125889_0.jpg,0,0,0.56469303
"During #Hurricane #Irma, @MIT used social media crowdsourcing to create #hurricane flood #maps in Florida… https://t.co/Cny0yq2kLf",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909831985874554880_0.jpg,0,0,0.748203
Houston reporter Brandi Smith saved a life while covering HurricaneÂ Harvey. https://t.co/OEpI2lPo1P https://t.co/8QRdd9uEy0,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904670523187093505_0.jpg,1,0,0.7561913
COMING UP AT 6: The latest on the deadly earthquake in #Mexico. At least 225 lost their lives. https://t.co/MtdnPrYEsz,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910625857844203522_0.jpg,0,0,0.96234584
Map showing the worst effects of the #MexicoEarthquake corresponding to original bed of Lake Texcoco. https://t.co/wZzLTjRHxa,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911723538863734784_0.jpg,1,0,0.7323263
Collection drive for Puerto Rico going on at senior center right now until 430 https://t.co/VOY4ZLzl7B,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921792208759672832_0.jpg,1,1,0.753594
RT @kristinbonin: Images From Irma As It Storms Through Florida &amp; the Caribbean https://t.co/ATM8MNZobP https://t.co/2KKbP9quIP,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909784591724089344_0.jpg,0,0,0.9985025
WHERE IS THE AID? ASK #IRANIAN #EARTHQUAKE SURVIVORS https://t.co/1mRkMYuoEV #Iran #HumanRights https://t.co/S42UdyDnYA,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/15_11_2017/930932169798713345_0.jpg,0,0,0.9957766
Tips for parents and how to help their children deal with stress related to Hurricane Irma. #MDCPS #HurricanIram2017 https://t.co/2QSHSHs3FY,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909715723550851072_0.jpg,1,0,0.6942195
RT @thacarshee: Hat's off to this Man Palitha Thewarapperuma #Respect #FloodSL #lka #greatpeople https://t.co/PayMpLDAoH,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/27_6_2017/879733127677136897_1.jpg,0,0,0.60315615
What Hurricane Harvey means for real estate and mortgage rates https://t.co/dqvCeVwXzH https://t.co/RmqCCEfMnM,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904669405585457152_0.jpg,0,0,0.9757214
So it's official....Irma's already on @Wikipedia: https://t.co/GoM1aCI4nZ https://t.co/bmPyF2KnFB,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909478939273306112_0.jpg,0,0,0.96995574
Hurricane Maria and sausage diet got me lookin skinny smh https://t.co/4IJXq7zt4e,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921727730286198785_0.jpg,1,1,0.64281714
Indiana Task Force 1 returns after two weeks in Puerto Rico https://t.co/G3vbGxbhSC https://t.co/Kk16rs2J1U,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916220080194768897_0.jpg,1,0,0.87781286
RT @greghart77: AG47X6 still standing after #harvey. #loaded @Asgrow_DEKALB https://t.co/MwcvHypYJN,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904389291832475650_0.jpg,1,1,0.867632
Low-quality construction a major factor in Iran earthquake deaths https://t.co/hOTcQh8EKM https://t.co/ykp5Fg10lj,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930445781424844800_0.jpg,0,0,0.97575843
lol i forgot theres this board game about straight up colonizing &amp; exploiting puerto rico nice y’all https://t.co/iifFviobv0,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921851566885392384_1.jpg,1,1,0.82772326
I suppose the chances of a DeCinces or Mora joining this group are slim but I can hope. CC: @boring__bryan https://t.co/Z5LnLxdr2D,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/2_7_2017/881563836712718337_0.jpg,1,1,0.97074616
KHS takes in animals from fire-stricken California - Kitsap Daily News https://t.co/P2Um77HzPh https://t.co/EpZ5v2ILc7,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/25_10_2017/923224900344545280_0.jpg,1,1,0.99165064
Democrats hold their fire on #climatechange https://t.co/eRzpXyEhEu #Irma #Harvey via @politico https://t.co/aWpeXcopY9,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908295275877486592_0.jpg,0,0,0.9858272
Here's how your support is helping us meet medical needs in Texas from #HurricaneHarvey https://t.co/6VmgIOHZ2l https://t.co/W2MAReGpb7,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907253581547495424_0.jpg,1,0,0.7873194
RT @thinkprogress: The United States is unprepared for the next major earthquake https://t.co/RlQuSAKhdj https://t.co/rcPhYo9Zhw,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911663933790064640_0.jpg,0,0,0.687021
Florida nature centers and sea turtle monitoring programs are hitting the beaches to examine the damage Irma left.‚Ä¶ https://t.co/tQQ0PfpSfW,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909393760458612743_0.jpg,0,1,0.7553211
RT @ReutersTV: New earthquake shakes Mexico as housing crisis develops https://t.co/x0Iyj1ZpVZ https://t.co/rVe1QyeLJM,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911623126835978240_0.jpg,0,0,0.93101656
Hurricane Irma Two dead and two seriously injured #RT https://t.co/EQsgL5XTdH https://t.co/laMgCWcYKU,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905685853892169728_0.jpg,1,0,0.69696975
I know all eyes are on #Irma but Google Maps updated the app and now includes damage along the TX Coast from #Harvey https://t.co/Ph8hij09hX,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906709870040244230_2.jpg,0,0,0.9983134
"Extreme Weather Compilation â€“ Tornado, Hurricane, Sandstorm, HailstormÂ Videos https://t.co/7IAaw3tg7V https://t.co/XgvpxyXach",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908782385134632960_0.jpg,1,1,0.5493061
Puerto Rico's Revival Depends on Empowering Small-Scale Farmers https://t.co/DEQqY16bFn https://t.co/u6boS7c9OF,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921407194188222465_0.jpg,0,0,0.90847015
