tweet_text,img_path,prediction,ground_truth,prediction_conf
"Ravaged by Harvey, Houston Dreamers fear deportation https://t.co/hCsfeC8qcM https://t.co/CcVcAIJWaR",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905255756026363904_0.jpg,1,0,0.403689
The crews in Florida are hard at work. #irma #publicpower https://t.co/YZeVPp31az,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910156250368888832_2.jpg,1,3,0.88210696
Another Earthquake hit Mexico City today &amp; has killed at least 225 ppl! á½¢2á½‰4á½¤Fá¼Ÿ2á¼ŸD https://t.co/3ITElzf1qd,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911662909779931136_0.jpg,2,2,0.7989685
RT @bakersfieldnow: Harvey now classified as a tropical storm. https://t.co/WbcF7hg6bi https://t.co/U2kqfXOdlp,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901671714668527616_0.jpg,2,2,0.99932325
RT @BMcNoldy: Absolutely uncanny copy-paste from 7 years ago. Very bizarre. #Irma #Jose #Katia #Igor #Julia #Karl https://t.co/SHzo0BbZdq,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909873848753025026_0.jpg,2,2,0.9999883
"Hurricane Maria: Live updates | Depend On WOKV - Jacksonville's News, Weather, and Traffic https://t.co/zQju5FLa87 https://t.co/BbbVgy54DV",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910532852911153152_0.jpg,1,1,0.96624535
TNMP crews continuing post-Irma power restoration this morning in Punta Gorda FL area. https://t.co/c3zPdnmt89,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910212147405217792_1.jpg,1,1,0.8315113
Our yard after Hurricane Irma. #IrmaGerd https://t.co/r4qLh7Ebqh,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909890256299745280_0.jpg,1,1,0.9650815
"After Irma, Special Oxygen Masks Helped Florida Pets Breathe Easier https://t.co/Qs5FbJhCDN #USNews #USRC #USNews https://t.co/QcKzdfzZFI",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910099479839281152_0.jpg,0,3,0.48909977
"California wildfires burning out of control are natural phenomena, NOT â€œclimate changeâ€ â€”â€¦ https://t.co/FCuTAW7lDV https://t.co/uR2j0KByQg",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919983755971792897_0.jpg,1,1,0.8821141
RT @PatFoster341: OES students packing bags for Hurricane Harvey victims! Great community spirit! @OskaloosaBears https://t.co/PU1tkJ9x6z,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905922126779228161_1.jpg,3,0,0.9148351
CUNY Initiatives for Displaced Students &amp; Researchers From Puerto Rico https://t.co/xhxAQQR7F2 #CentroVoices https://t.co/MIXG4vVoxP,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/7_11_2017/927914666180964354_0.jpg,2,2,0.9967354
'We Saw Homes Collapse': Survivors Tell Of Terrifying Moment Earthquake Hit Iran https://t.co/YaNDEpfgkV https://t.co/PbgF5lzfnE,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930147282028072960_0.jpg,1,1,0.99433905
.@alabamapower crews get a first-hand look at #HurricaneHarvey devastation: https://t.co/Nlf1Tcxtwd @spann https://t.co/mTERZlm8hl,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905148792516866049_2.jpg,1,1,0.46295983
Harvey suxors. Got water n the house. Not good. At least my 3 lawn ornaments are perfectly fine...? ὤ4 https://t.co/1efbCd5MCV,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901813742933073921_1.jpg,1,1,0.95421404
(The human tragedy of Mexico's 1985 earthquake Video) #latest #news #followback - https://t.co/gqG0Zm1gDK https://t.co/yt3pY6cwSA,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910524364327718919_0.jpg,1,1,0.60840267
"Nope, I am definitely over this #hurricane watching. #Irma #Jose #Lee #Maria https://t.co/RZGCfJDMqc",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909497276875395083_0.jpg,2,2,0.977749
Astronauts flew right over monster storm Hurricane Harvey - https://t.co/tadKrm8Yte https://t.co/FutQpc0TnK,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906685194907693056_0.jpg,2,2,0.99969244
#PuertoRico #utuado #utuadopuertorico No contact with my family since hurricane Maria. ὡEὤFἿD἟5἟7 https://t.co/tua2APTAoG,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911795195368415232_0.jpg,3,0,0.59857893
Guy in Mexico clearing rubble after the earthquake á½„Fá½„Fá½„Fá½„Fá½„Fá½„Fá½„F https://t.co/p4viwERczw,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911854728954486784_0.jpg,3,3,0.7031581
"It was a Mexico City office building. Now, after the earthquake, it's a tomb https://t.co/hAqPLztxaf #UnitedStates https://t.co/Mrw42iWJZx",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/27_9_2017/912982510518247424_0.jpg,1,1,0.96834475
I just helped feed TX families impacted by #HurricaneHarvey. Join me! https://t.co/gChUcObcVM https://t.co/Qs3fTQYFsj,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908792106310922240_1.jpg,3,3,0.6889039
"Radar indicated tornado in NW Osceola Co. Over West Lake Toho, moving West 35 Mph. Take Shelter if here or near by! https://t.co/Vjfl8OoOyZ",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg,2,2,0.9999956
Tornado warning from #Irma are starting to pop up. At 955a Sep 9. https://t.co/rhT9bFTRWV,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906516516123930624_0.jpg,2,2,0.9997571
"After Everglades City death, concerns of a public health crisis rise in Florida. https://t.co/KhCNnQXxmi #Irma https://t.co/tBgmmhukyS",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909739206293049344_0.jpg,1,1,0.717703
I love seeing work #hearttoheart is doing in Texas! #jnj @donateaphoto #HurricaneHarvey https://t.co/P85FeZvoQt https://t.co/PqNtMlptGA,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906187910059368449_0.jpg,3,3,0.8759624
Sustained winds of Tropical Storm #Harvey down to 45 mph. Continues to weaken in wind intensity. Heavy rain continu… https://t.co/vkGrYHsO9y,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901772145004613632_0.jpg,2,2,0.9999956
"Oak Grove, California. Fire trucks. #firestation #firetrucks https://t.co/n7VBAgY7KB",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919730693285986304_2.jpg,1,3,0.6224123
Air Force &amp; NOAA aircraft are currently investigatiing Hurricane Maria. #SpectrumNews #ncwx #Maria https://t.co/6RS23wZ4H5,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912023651662385152_0.jpg,2,2,0.99999297
RT @newxseason: Trump in Puerto Rico: “this isn’t a REAL catastrophe like Katrina” ὄ7ἿCὄ7ἿCὄ7ἿCὄ7ἿC What? ᾓ7ἿD‍♀️ https://t.co/KzCwt6jHKb,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915319640145911809_3.jpg,0,0,0.8871479
Just a couple @PascoSheriff deputies helping Collier County residents recover from Hurricane Irma.… https://t.co/B2Ht4NG65k,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909470735168655365_0.jpg,3,1,0.8151916
Nassau County estimates Irma damage will top $9 million https://t.co/v5zKSCtrXx https://t.co/OqToOxHHbH,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909936938718760960_0.jpg,1,1,0.99001724
#Dominica - Broken Hearts &amp; Broken Dreams - #HurricaneMaria Update 3 https://t.co/f1XLX4BqO8 https://t.co/bty3asNPY8,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913023974820507648_0.jpg,2,2,0.8577293
"Our agency, working w/ @TexasHHSC &amp; @FEMA, is helping Texans displaced by #Harvey receive grants for critical needs. https://t.co/9vqC3DkvyB",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905615524918423553_0.jpg,2,2,0.8776943
How Harvey changed the shape of three families — one forever Read more: https://t.co/ENhSQdshDS #news https://t.co/AKICgS9Dvu,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904315071869964293_0.jpg,2,2,0.8830399
Dodged a lot of fallen trees on this morning's detour #IRMA https://t.co/DCVc18wUbs,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910169542718091265_0.jpg,1,2,0.59020835
"California Wildfires: Wine Costs Could Spike, But That's Not All https://t.co/fxOzme0NYO https://t.co/XRM1KSNFvV",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917856015219154945_0.jpg,1,1,0.93000233
"After the Quake, Tremors of Anxiety Ripple Across Mexico City https://t.co/6wk9Fw2daf https://t.co/lzNL2JFNDx",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912228984825323520_0.jpg,1,3,0.7641267
New 00Z GFS shows #Irma as intense hurricane just offshore of Miami Sunday A.M. #tropics https://t.co/A5HIjQafzO,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905652347296198656_0.jpg,2,2,0.9999194
New Task Force Supports Hurricane Irma Victims https://t.co/ImZO9mdYb5 https://t.co/QSVgPUcUhr,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910227474948268035_0.jpg,1,3,0.6012717
RT @badtweetslinger: Irma knocked out all the lights in Melbourne Beach and LOOK AT IT https://t.co/TONsyh47vQ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909924036779630592_1.jpg,1,1,0.5088821
Die-hard cyclist rides bike through Hurricane¬ Irma https://t.co/wzu9YWOmC6 https://t.co/Vc6eZdWiyK,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909878873235402753_0.jpg,1,0,0.53590405
Tropical Update: Hurricane's Maria and Lee will be moving away from the U.S. out to sea. Watching Caribbean/Gulf .. https://t.co/ogUhmPya4f,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913232510221418496_0.jpg,2,2,0.99998724
Tornado Watches until 12am Sunday. Track it here: https://t.co/YJdBPAF8cn Download our app:https://t.co/a9bcpsLpkB https://t.co/QIO9ZUlHrg,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906691776840388613_0.jpg,2,2,0.9999987
An Unidentified Firefighter Has Lost His Life While Battling The California Wildfires https://t.co/0fzf5dk4TU https://t.co/HvFBZDJGHf,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920319688348901376_0.jpg,1,3,0.8815883
RT @anttentionmedia: Harvey to cost Texas $58 billion in losses https://t.co/lk90vWIF9A https://t.co/JCKF8VgVjx,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904589549971570688_0.jpg,0,1,0.44924104
RT @Chris_Smoove: RIP Mango tree! Hurricane Irma got it ὄEἿE https://t.co/kyLgQLj40a,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909886240614486018_0.jpg,1,1,0.99385107
"RT @atebbenhoff: Footprints sculpture survived Irma on Anguilla. Happy about that, sad about the devastation. https://t.co/PalIp5xecw",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910117311943708672_0.jpg,1,1,0.99415874
"Harvey creates havoc in United States, kills two https://t.co/T8f5B3ByBA https://t.co/7K6FmEbyJN",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901747052752674817_0.jpg,1,1,0.9866888
"Houston, Hurricane Harvey, and Heavy-hearted Immigrants. https://t.co/HBLYb54uRJ https://t.co/cbH8gxaQfq",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909894826103119872_0.jpg,3,3,0.61278754
Making a Difference for Puerto Rico | Food Bank of South Jersey https://t.co/1B3E8tV964 https://t.co/00dGD1Hm76,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/11_11_2017/929320152373645312_0.jpg,3,3,0.7824634
Army North Leads the Way for DoD in Puerto Rico https://t.co/E6wYiAHtEb https://t.co/uiIJRi0UZn,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922541156797366272_0.jpg,3,3,0.8107411
Photos Capture Apocalyptic Aftermath Of California #Wildfires https://t.co/rh7VHkjiBA https://t.co/2obDE52yvq,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917842924032929793_0.jpg,3,1,0.53265053
Oklahoma City VA Hospital prepares for patients affected by Hurricane Harvey Watch Now á½„9https://t.co/J86SSck6Hy https://t.co/6BC8IBQsw4,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904250148590501888_0.jpg,1,3,0.30597317
"California wildfires: 180 people still unaccounted for; 2,000 structures burned https://t.co/hnoKRPgkzy https://t.co/57fPOy7IFZ",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918082606545039360_0.jpg,1,1,0.9853785
Man Trapped in Flood Saved by Human Chain From The Weather Channel iPhone App https://t.co/PhAlnBz1L6 https://t.co/AUNQWzn5rj,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904295228256989184_0.jpg,0,0,0.442477
"Big One WILL hit California soon as huge earthquake rattles Mexico, scientist warns https://t.co/wE9K5zNcHW https://t.co/pRkeQq6mEJ",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/30_9_2017/914022375498354688_0.jpg,2,2,0.7408483
Popular hill in Windows XP wallpaper â€˜Blissâ€™ may have survived California brush fire - https://t.co/jF3gtYx9Ll https://t.co/5ms3Ruswbd,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/26_10_2017/923504330648510464_0.jpg,2,1,0.6560269
Our boardwalk through the Cypress tree preserve sustained heavy damage from #Irma ὢD. We will rebuild. @LeeSchools https://t.co/MnyF000pjG,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909888420905930754_3.jpg,1,1,0.99190134
"Storm claims could top $100 billion; for Puerto Rico, 'Maria changes everything' https://t.co/EDbvBRa0pN #Maria https://t.co/4zGTWietIa",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913119569023299584_0.jpg,1,1,0.9998884
Some areas in #SanJuan remain flooded a week after #HurricaneMaria ravaged #PuertoRico @CNN https://t.co/ugUIAEe1dx,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913172197660876800_0.jpg,1,1,0.9986737
@statedeptspox My house wall after earthquake location Iraq Kirkuk https://t.co/PAtqunxZPV,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930401945516462080_0.jpg,2,1,0.7668676
High Winds in Missouri City Rip Roofs Off 50 Homes https://t.co/ZkgOLll2Z9 https://t.co/jVZK2nAohG,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901776320232701953_0.jpg,1,1,0.97065574
"Then, there's this roof of ones mobile home wrapped around a cement light pole. #Irma in #Naples. https://t.co/812oFJTGMa",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg,1,1,0.9854768
#Maria becoming more organized tonight - still a dangerous Category 3 hurricane https://t.co/aUKn3zqDQF,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911742461051129856_0.jpg,2,2,0.99991417
RT @oxfammexico: Earthquake response activated in Mexico. Donate now! https://t.co/lmIROhjINq https://t.co/ItB5H16FKM,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911642639379787776_0.jpg,3,2,0.62418664
"#WeekendReading After Hurricane Harvey, School Librarians Provide Support and Stories: https://t.co/eBwppVZNNq https://t.co/0SGE4PNsei",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904389811854823426_0.jpg,1,1,0.9632597
RT @DaMama59: more TRUTH about the RED CROSS! DO NOT donate anything but Blood to them!! https://t.co/MKOeprBBd2 https://t.co/2fijVD94JH,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904803081124175872_0.jpg,2,1,0.5525942
Bronx’s Blue Hats help hurricane-ravaged Puerto Rico #hats #fendoras #fashion #men https://t.co/yPswlKPNas https://t.co/nZcVkISnqw,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923664566713798656_0.jpg,3,3,0.63933617
Bayfront Park After Hurricane Irma – Miami Picture https://t.co/nkI8Uo5iDE https://t.co/8Vq7Y3lL90,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909866925378830337_0.jpg,1,2,0.99504685
RT @SciGuySpace: The GOES-16 imagery of Hurricane Harvey is just astounding. https://t.co/H0kWA1wScS,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904955677713498116_0.jpg,2,2,0.9998115
In case you missed this bonkers story from the weekend from @jsmccullou https://t.co/l39ZlAWIG9 https://t.co/bGUE6XHLKx,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909815873212375040_0.jpg,2,2,0.9648858
.@Pirates collecting donations for #HurricaneMaria relief. Flying supplies to #PuertoRico. #WPXI #Pittsburgh #PGH https://t.co/rZetyByzmO,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/2_10_2017/914901016927186948_2.jpg,3,3,0.80633557
RT @MorganCarlston: Pretty sure y'all got investigate reporters... https://t.co/MsF9vsaQz2 https://t.co/nqXtGcHFfk,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905607141876260866_0.jpg,2,2,0.9057422
#Algeria How social media told story of Iran-Iraq earthquake https://t.co/8PeXeADZFu #الجزائر https://t.co/gTgAqPgDcf,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930106568116441094_0.jpg,3,1,0.5156556
"RT @LaylaAlhussein: A magnitude 7.2 earthquake struck northern Iraq in Erbil, Iraq, on November 12, 2017. #Iraq https://t.co/KSPmuNDPsk",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/929989443913691136_3.jpg,0,0,0.6889321
Where To Donate Money And Goods For Hurricane Maria Relief https://t.co/wltg4xBN56 #NewYorkCity #NYC https://t.co/sUZlnmlIkz,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911615425099608064_0.jpg,1,1,0.799923
RT @wbir: Local pig rescue will shelter barnyard animals in Hurricane Irma's path https://t.co/HOQ7C9oHDc https://t.co/Nyj8IScu2a,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905670102833446912_0.jpg,1,1,0.9615707
RT @bertandpatty: Riding out Hurricane #Irma in Roseau #Dominica #travel https://t.co/NGxxOk3fG0,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905755154066046976_0.jpg,2,2,0.90513396
In Photos: Hurricane Maria Seen from Space https://t.co/a2peCX174e https://t.co/qgmgJivDvr,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910699641766690816_0.jpg,2,2,0.99941194
"RT @youngvulgarian: Very strong local paper headline, that: https://t.co/EMiP5jyblg https://t.co/LWUAiMnAkA",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909385970486738944_0.jpg,2,2,0.9496012
[WATCH]: Mexico: Moment earthquake struck - BBC News https://t.co/QBkXXnCeLy #Videos via @IBNMoney_com #USA https://t.co/YgUQrLrciY,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910549178467733506_0.jpg,1,2,0.74022174
The force of nature is indeed one to be reckoned with Photo credit: Michael Burchill #hurricaneirma #photo… https://t.co/cRaS0iExdf,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909475803628412928_0.jpg,1,1,0.9337739
"RichTVXChannel: ""Human Toll of Harvey Comes Into View as Waters Recede"" by JULIE BOSMAN via NYT â€¦ https://t.co/Av94OqkcAI",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904206807048097793_0.jpg,0,3,0.83708215
RT @NEWeatherWx: GFS shows #Hurricane #Jose impacting the islands destroyed by #Irma in #LesserAntilles https://t.co/UowL2ENqah,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905729209376665600_0.jpg,2,2,0.9999813
Mike Pence VP USA en Texas #Harvey https://t.co/UrobGWpL7A,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905792776796868608_0.jpg,3,3,0.82525
Mass Evacuations in California as Wildfires Kill at Least 10 https://t.co/gyoKFWZuMB #CaliforniaWildfires https://t.co/KEFtjITetK,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917792930315821057_0.jpg,1,1,0.92556524
RT @nursevictoria11: Deadly Hurricane Irma Leaves Hundreds of Thousands Without Power in Puerto Rico https://t.co/SQFtUHTuvb,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905685100901179392_0.jpg,1,1,0.99681073
Editorial: State leaders have plenty of work to do after Irma https://t.co/4G8VFU3xto https://t.co/5YxwvEEMEr,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910166284624711681_0.jpg,1,1,0.6920911
RT @JamaicaObserver: #Irma toll up to 50 dead in Florida — officials Details: https://t.co/ypIRK06l86 https://t.co/shrpuAmsXt,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909935691752144896_0.jpg,1,1,0.9806609
RT @mattdanielwx: Little perspective on the flooding in Texas. #txwx #Harvey #flood2017 #Flood https://t.co/oUWeysQOCF,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901805288717787136_0.jpg,1,1,0.90947264
RT @MormonNewsroom: UPDATE: Church Encourages People to @JustServe #HurricaneHarvey Victims https://t.co/Qo8wjq4PG7 https://t.co/iNtRd4Xd7v,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904242184366440448_0.jpg,1,3,0.54298776
#StormAlert9 possible tornado in Winter Park? Tree uprooted and whole wall collapsed. Weird! https://t.co/QAzbaii9Ht,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907252873565757441_1.jpg,1,1,0.95310175
"reuters|Trump praises disaster relief in Puerto Rico, discounting complaints|https://t.co/w5Hq7H7qrB https://t.co/tH6Zm4vxpV",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913065941185056774_0.jpg,1,1,0.9999989
Volunteering &amp; dropping donations at Puerto Rico Rises with my own family &amp; @BuggMagnet fam #BuggbyDesign https://t.co/4wcoRDRqc9,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921803413897216002_1.jpg,3,3,0.6491988
TRG Support after Hurricanes Irma and Harvey https://t.co/ABxYL5TWJU https://t.co/JGCPIoFjws,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909802460256116737_0.jpg,2,2,0.99664044
An article about #MexicoEarthquake - strongest in a Century that took dozens of lives https://t.co/P9rpn7cKRG https://t.co/tLWdn2jA4c,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911634888998055936_3.jpg,1,1,0.9777579
California wildfire: Authority say situation will soon beÂ contained https://t.co/e8bnMI7YQr https://t.co/aGVHuCaXCo,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920393538646441985_0.jpg,1,1,0.58953655
There Was A Major Earthquake On The Iran-Iraq Border &amp; Here's How You Can Help https://t.co/rpyYLPAExn https://t.co/9zWlLAfLjb,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930171879398223873_0.jpg,2,2,0.89425915
Rescuers in desperate search to save young girl trapped in Mexico quake rubble https://t.co/G9RMzER0mB https://t.co/IJqD9bugF5,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910786811164635136_0.jpg,1,1,0.9691994
Help us map impacts of Hurricane #Maria in our latest @tomnod campaign https://t.co/ynmgZXBVm0 https://t.co/YuP9HqfhJT,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg,2,2,0.9731717
Deadly earthquake hits Mexico City My Deep condolences with the people of MEXICO. https://t.co/5ov8KKE4y4,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910525086179893248_0.jpg,3,3,0.9885643
"Along with Puerto Rico, Hurricane Maria left U.S. Virgin Islands in ruins after it swept through Caribbean last week https://t.co/GKWLSuNzaY",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg,1,1,0.99939835
Slight west shift in forecast track could increase chances of tropical storm force winds along East coast. #Maria https://t.co/UCJpiDrAgk,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911763177930665985_0.jpg,2,2,0.99861825
Sad to see these pics of Toppers and Pink Iguana after #Irma hit #StMartin #StMaarten https://t.co/n6OBOH9UXv,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909415467655335936_0.jpg,1,1,0.996367
Northern California #Wildfire Interactive Map https://t.co/G3EriwqIi2 #Esri #GIS #Waze https://t.co/3LWrwaWNaG,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918112104070156288_0.jpg,2,2,0.76329756
"Tornado on the ground just north of Weston, FL #HurricaneIrma #flwx https://t.co/iYJaywJQzX",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906661673209139201_0.jpg,2,2,0.9885909
RT @stevemcgranahan: #Redneck hurricane survivor skills 101 brilliants! #Harvey https://t.co/K7lV5GaNcj,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904602540041310209_0.jpg,1,1,0.9904045
"Post photographer Thomas Cordy in San Juan, Puerto Rico shadowing Eagles Wings Foundation of WPB. #HurricaneMaria https://t.co/9Nx9HHXnPV",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913795571193978880_0.jpg,1,1,0.92038953
Mike Pence VP USA en Texas #Harvey https://t.co/UrobGWpL7A,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905792776796868608_1.jpg,3,3,0.9508955
Mexico earthquake: officials report successful rescue at Mexico City school â€“Â live https://t.co/IyvaWyJ51b https://t.co/ioB1ckMBqS,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910625435280486400_0.jpg,3,3,0.88148177
It's Not Just Wine Country: California Wildfires Have Hit Cannabis Growers Hard https://t.co/FleCB1j32Y https://t.co/MuQihsiEDR,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/920853531942297602_0.jpg,1,1,0.95124215
#NOAA MCIR Composite Image 25.09.2017 - 00:26 UTC #Hurricane Maria https://t.co/23jVup1V2N,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912164102138744832_0.jpg,2,2,0.9103203
Puerto Rican cultural center accepting donations for victims of Hurricane Maria--701 Tillery Street in Austin https://t.co/HhJaCwwQvS,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911635182209380352_0.jpg,3,3,0.7328078
