tweet_text,image_info,image_path
In Depth: Centracchio discusses Hurricane Mariaâ€™sÂ impact https://t.co/BmlWu3DJZA https://t.co/LCf3LQlBoB,not_informative,data_image/hurricane_maria/20_9_2017/910643681421443072_0.jpg
@TMobile at 163rd St @nmbeast8637 is back in business ·Ω§C·ºøB Hey Irma #wewontstop @KatyaRaskin @MagentaFleetSFL https://t.co/kisgYrrsBD,not_informative,data_image/hurricane_irma/19_9_2017/910182750346465281_2.jpg
"Warnings over school ignored before deadly Mexico earthquake, officialÂ says https://t.co/EVFfSr7BcH https://t.co/1lZtPaLDng",informative,data_image/mexico_earthquake/29_9_2017/913861344289607681_0.jpg
These are the peoples were affected by the Flood #SriLankaFloods #SriLanka #lka @MaithripalaS https://t.co/2Geg2Jkw4H,informative,data_image/srilanka_floods/1_6_2017/870176000109182977_3.jpg
Many #Rohingya shelters in #Sittwe destroyed by #CycloneMora. See here how they are living now. #Myanmar https://t.co/RLjMLgo2fM,informative,data_image/srilanka_floods/9_6_2017/873306605122703360_0.jpg
"Death toll from MexicoÂ earthquake, volcano eruption hitÂ 216 https://t.co/KqtG86H87Z https://t.co/0ipQd4buA7",informative,data_image/mexico_earthquake/20_9_2017/910553386952491008_0.jpg
#PuertoRico: 35 PIX After #HuracanMaria. https://t.co/TcJwM6OUkA https://t.co/ctBI5beBzE,informative,data_image/hurricane_maria/23_9_2017/911644108523032577_2.jpg
California wildfires have killed 40 people; dozens still missing as firefighters makeâ€¦ https://t.co/PbyNOMppIJ https://t.co/xfthRktcrW,informative,data_image/california_wildfires/16_10_2017/919796461872676864_0.jpg
Sending supplies to @houstonpolice today; #SirchieSupports our #policepartners #HoustonStrong #harvey https://t.co/D32iH6Wg8k,informative,data_image/hurricane_harvey/15_9_2017/908783332305129472_1.jpg
Join us for our first meeting in Harvey this Sunday! See you thereâ¤ï¸á½‰6 https://t.co/GfmdAl2EBI,not_informative,data_image/hurricane_harvey/6_9_2017/905491207744344068_0.jpg
Watch California's wine-country #wildfires spread in these incredible new images from space https://t.co/etuVzJYbjE https://t.co/GsTzbmZsFp,informative,data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg
What Puerto Rico is doing to get the power back after the storm https://t.co/vEnDzkz9XX #FlaPol https://t.co/DRB7dlG7i7,informative,data_image/hurricane_maria/20_10_2017/921422248338214913_0.jpg
Financially-Strapped Puerto Rico Faces Hurricane Maria After $1 Billion Hit by Irma https://t.co/CQZ0VjffcE https://t.co/ZY6mmn0laJ,not_informative,data_image/hurricane_irma/19_9_2017/910119586124652545_0.jpg
"Helder Vices ""fake movie merch"" hooded sweatshirt https://t.co/wLF7StB6HQ https://t.co/2fFSE9uuWG",not_informative,data_image/srilanka_floods/7_6_2017/872563266232266752_0.jpg
Yall @houstonpolice is back to help #Harvey distribution to 5th Ward. Thankful for the way HPD cares for our city! https://t.co/nEKjD9Gmny,not_informative,data_image/hurricane_harvey/16_9_2017/909059379344920576_0.jpg
Reporters compare Harvey and Irmaâ€™s impacts. - https://t.co/HQ2djQYgRy https://t.co/AQ6IQomxk2,not_informative,data_image/hurricane_harvey/13_9_2017/908020882106351621_0.jpg
"#Dublin Grass #Fire Fully Contained After Scorching: https://t.co/AuQJNgQhwx, https://t.co/pfUCIAhERA https://t.co/Aw5ScytNkY",informative,data_image/california_wildfires/18_10_2017/920689906137124864_0.jpg
"In beleaguered La Marque schools, #Harvey stirs up old anxieties https://t.co/Rw7b70dj2o #KHOU https://t.co/tJeZBYOT3E",not_informative,data_image/hurricane_harvey/11_9_2017/907222258799796224_0.jpg
Popular on 500px : Collection Of Classic BMWs Saved From California Wildfires by karnadi39 https://t.co/cYQnUf34mb,informative,data_image/california_wildfires/21_10_2017/921776412079673347_0.jpg
Reload Miami Conference -- Irma Update!! https://t.co/P6KweHplm0 https://t.co/DQRG7sRBEY,not_informative,data_image/hurricane_irma/18_9_2017/909839409222230017_0.jpg
RT @thehill: Pence joins volunteers to haul debris caused by Harvey in Texas https://t.co/z801J2ajyv https://t.co/B7Cpd65GjQ,informative,data_image/hurricane_harvey/3_9_2017/904326884401360898_0.jpg
RT @bwill129: Been almost a week since hurricane Irma ripped up the keys. Before &amp; after https://t.co/zX6YEaRKHd,informative,data_image/hurricane_irma/19_9_2017/910259542763634688_1.jpg
The Latest: Losses for Irma already up to nearly $2 billion - Miami Herald https://t.co/EQeG0vF1SP https://t.co/AwQP2jPpQr,not_informative,data_image/hurricane_irma/18_9_2017/909845649092378624_0.jpg
#HurricaneHarvey unleashes floods and fear on America’s Gulf Coast: https://t.co/WUQTfLRiOr https://t.co/ykPZDLOi6O,informative,data_image/hurricane_harvey/27_8_2017/901663823186337792_0.jpg
"#Irma produced record flooding in #Jacksonville, making it look like Houston after #Harvey in some pictures. https://t.co/dDGsILI5cR",informative,data_image/hurricane_harvey/11_9_2017/907287625819664385_0.jpg
"RT @rlg100619: In the midst of the crisis in Puerto Rico, who keeps supplying this woman with these t-shirts? https://t.co/ZjsmgXXxdT",not_informative,data_image/hurricane_maria/5_10_2017/915987288173285376_1.jpg
"From Puerto Rico to Korea, California to D.C. we are building community!! â¤ #DiverseLibrarians https://t.co/zue9zQiFSH",not_informative,data_image/hurricane_maria/11_11_2017/929494842089947137_0.jpg
"Cat 3 Hurricane #Maria has 120mph winds, and it should get 125. It *could* hit North Carolina on Wednesday with 80. https://t.co/Ntx8qk33Pd",informative,data_image/hurricane_maria/23_9_2017/911564851100749824_0.jpg
"People don't understand the magnitude of post-Harvey and Irma rebuilding, says Aecom CEO https://t.co/80aCJDmSFz https://t.co/DFK7lvU2bF",informative,data_image/hurricane_irma/19_9_2017/910225521685913600_0.jpg
Glenn Heights mobile Home village tornado 12/26/2015 https://t.co/NsCB6zeaEU https://t.co/zZUQxxO6HZ,informative,data_image/hurricane_harvey/6_9_2017/905530852594958336_0.jpg
"#Longmont-based animal rescue group done with Harvey, heads for Irma https://t.co/5OwnYQ9NOC via @AmeliaArvesen https://t.co/m9iYgW1iTm",informative,data_image/hurricane_harvey/8_9_2017/906301952044056576_0.jpg
"Hollywood-studded hurricane relief telethon raises $14.5 million for Imra, Harvey victims https://t.co/70lxSoBkJN",not_informative,data_image/hurricane_harvey/13_9_2017/907942082366537728_0.jpg
A #Drone video of a lonely mailman reveals Californiaâ€™s post-wildfire dystopia https://t.co/DhFxAaxX7f https://t.co/7DukKyvwnn,informative,data_image/california_wildfires/25_10_2017/923197664837160962_0.jpg
Dolphins-Buccaneers rescheduled over Hurricane Irma threat https://t.co/pD0xOC5LlV https://t.co/Ln1OCy4hYo,not_informative,data_image/hurricane_irma/7_9_2017/905739968462675969_0.jpg
#INSSumitra arrives in #Yangon bearing assistance for communities affected by #CycloneMora in #Myanmar: @indiannavy https://t.co/lanf0WFOkv,not_informative,data_image/srilanka_floods/6_6_2017/872022117574770689_0.jpg
RT @MarianneM67: á½‰7á½‰7Tornado Warning cuz imma blow y'all away á½‰7á½‰7 https://t.co/hk0dvISk0b,not_informative,data_image/hurricane_harvey/27_8_2017/901766764039680001_3.jpg
Buy a t-shirt from FCA to support those effected by hurricane Harvey https://t.co/kvs51iuAAI @shreve360 https://t.co/MV1eEGiqA1,informative,data_image/hurricane_harvey/6_9_2017/905454406870732800_0.jpg
"Post photographer Thomas Cordy in San Juan, Puerto Rico shadowing Eagles Wings Foundation of WPB. #HurricaneMaria https://t.co/9Nx9HHXnPV",informative,data_image/hurricane_maria/29_9_2017/913795571193978880_0.jpg
RT @Peaceful_intent: #Rockport #TX 08/27/2017 Video footage via @WXchasing https://t.co/ZbELnUGQup #Harvey #hmrd https://t.co/s8u244gQAH,informative,data_image/hurricane_harvey/27_8_2017/901787831433125889_0.jpg
"During #Hurricane #Irma, @MIT used social media crowdsourcing to create #hurricane flood #maps in Florida… https://t.co/Cny0yq2kLf",informative,data_image/hurricane_irma/18_9_2017/909831985874554880_0.jpg
Houston reporter Brandi Smith saved a life while covering HurricaneÂ Harvey. https://t.co/OEpI2lPo1P https://t.co/8QRdd9uEy0,informative,data_image/hurricane_harvey/4_9_2017/904670523187093505_0.jpg
COMING UP AT 6: The latest on the deadly earthquake in #Mexico. At least 225 lost their lives. https://t.co/MtdnPrYEsz,informative,data_image/mexico_earthquake/20_9_2017/910625857844203522_0.jpg
Map showing the worst effects of the #MexicoEarthquake corresponding to original bed of Lake Texcoco. https://t.co/wZzLTjRHxa,informative,data_image/mexico_earthquake/23_9_2017/911723538863734784_0.jpg
Collection drive for Puerto Rico going on at senior center right now until 430 https://t.co/VOY4ZLzl7B,not_informative,data_image/hurricane_maria/21_10_2017/921792208759672832_0.jpg
RT @kristinbonin: Images From Irma As It Storms Through Florida &amp; the Caribbean https://t.co/ATM8MNZobP https://t.co/2KKbP9quIP,informative,data_image/hurricane_irma/18_9_2017/909784591724089344_0.jpg
WHERE IS THE AID? ASK #IRANIAN #EARTHQUAKE SURVIVORS https://t.co/1mRkMYuoEV #Iran #HumanRights https://t.co/S42UdyDnYA,informative,data_image/iraq_iran_earthquake/15_11_2017/930932169798713345_0.jpg
Tips for parents and how to help their children deal with stress related to Hurricane Irma. #MDCPS #HurricanIram2017 https://t.co/2QSHSHs3FY,informative,data_image/hurricane_irma/18_9_2017/909715723550851072_0.jpg
RT @thacarshee: Hat's off to this Man Palitha Thewarapperuma #Respect #FloodSL #lka #greatpeople https://t.co/PayMpLDAoH,informative,data_image/srilanka_floods/27_6_2017/879733127677136897_1.jpg
What Hurricane Harvey means for real estate and mortgage rates https://t.co/dqvCeVwXzH https://t.co/RmqCCEfMnM,informative,data_image/hurricane_harvey/4_9_2017/904669405585457152_0.jpg
So it's official....Irma's already on @Wikipedia: https://t.co/GoM1aCI4nZ https://t.co/bmPyF2KnFB,informative,data_image/hurricane_irma/17_9_2017/909478939273306112_0.jpg
Hurricane Maria and sausage diet got me lookin skinny smh https://t.co/4IJXq7zt4e,not_informative,data_image/hurricane_maria/21_10_2017/921727730286198785_0.jpg
Indiana Task Force 1 returns after two weeks in Puerto Rico https://t.co/G3vbGxbhSC https://t.co/Kk16rs2J1U,informative,data_image/hurricane_maria/6_10_2017/916220080194768897_0.jpg
RT @greghart77: AG47X6 still standing after #harvey. #loaded @Asgrow_DEKALB https://t.co/MwcvHypYJN,not_informative,data_image/hurricane_harvey/3_9_2017/904389291832475650_0.jpg
Low-quality construction a major factor in Iran earthquake deaths https://t.co/hOTcQh8EKM https://t.co/ykp5Fg10lj,informative,data_image/iraq_iran_earthquake/14_11_2017/930445781424844800_0.jpg
lol i forgot theres this board game about straight up colonizing &amp; exploiting puerto rico nice y’all https://t.co/iifFviobv0,not_informative,data_image/hurricane_maria/21_10_2017/921851566885392384_1.jpg
I suppose the chances of a DeCinces or Mora joining this group are slim but I can hope. CC: @boring__bryan https://t.co/Z5LnLxdr2D,not_informative,data_image/srilanka_floods/2_7_2017/881563836712718337_0.jpg
KHS takes in animals from fire-stricken California - Kitsap Daily News https://t.co/P2Um77HzPh https://t.co/EpZ5v2ILc7,not_informative,data_image/california_wildfires/25_10_2017/923224900344545280_0.jpg
Democrats hold their fire on #climatechange https://t.co/eRzpXyEhEu #Irma #Harvey via @politico https://t.co/aWpeXcopY9,informative,data_image/hurricane_harvey/14_9_2017/908295275877486592_0.jpg
Here's how your support is helping us meet medical needs in Texas from #HurricaneHarvey https://t.co/6VmgIOHZ2l https://t.co/W2MAReGpb7,informative,data_image/hurricane_harvey/11_9_2017/907253581547495424_0.jpg
RT @thinkprogress: The United States is unprepared for the next major earthquake https://t.co/RlQuSAKhdj https://t.co/rcPhYo9Zhw,informative,data_image/mexico_earthquake/23_9_2017/911663933790064640_0.jpg
Florida nature centers and sea turtle monitoring programs are hitting the beaches to examine the damage Irma left.‚Ä¶ https://t.co/tQQ0PfpSfW,not_informative,data_image/hurricane_irma/17_9_2017/909393760458612743_0.jpg
RT @ReutersTV: New earthquake shakes Mexico as housing crisis develops https://t.co/x0Iyj1ZpVZ https://t.co/rVe1QyeLJM,informative,data_image/mexico_earthquake/23_9_2017/911623126835978240_0.jpg
Hurricane Irma Two dead and two seriously injured #RT https://t.co/EQsgL5XTdH https://t.co/laMgCWcYKU,informative,data_image/hurricane_irma/7_9_2017/905685853892169728_0.jpg
I know all eyes are on #Irma but Google Maps updated the app and now includes damage along the TX Coast from #Harvey https://t.co/Ph8hij09hX,informative,data_image/hurricane_harvey/10_9_2017/906709870040244230_2.jpg
"Extreme Weather Compilation â€“ Tornado, Hurricane, Sandstorm, HailstormÂ Videos https://t.co/7IAaw3tg7V https://t.co/XgvpxyXach",not_informative,data_image/hurricane_harvey/15_9_2017/908782385134632960_0.jpg
Puerto Rico's Revival Depends on Empowering Small-Scale Farmers https://t.co/DEQqY16bFn https://t.co/u6boS7c9OF,informative,data_image/hurricane_maria/20_10_2017/921407194188222465_0.jpg
Mora Companion ... get the point? https://t.co/VhpRO5E8gT,not_informative,data_image/srilanka_floods/23_6_2017/878372440107307009_0.jpg
"Busy Weekend! New ropes from Robinson Cano, Billy Hamilton, and Puerto Rico's debut WBC game in 2006! #sodomofo https://t.co/vCMvBpr6iu",not_informative,data_image/hurricane_maria/23_10_2017/922508922090606593_0.jpg
A drive is underway to replace supplies stolen from classrooms used as #Irma shelters. https://t.co/0eIRimKNfm https://t.co/HRwF2f3b9z,informative,data_image/hurricane_irma/18_9_2017/909731225690021889_0.jpg
California's wildfires gave Disneyland an apocalyptic glow https://t.co/LRvGpKcC9n https://t.co/E5Nd9snQsf,not_informative,data_image/california_wildfires/10_10_2017/917851589053943813_0.jpg
The Paul VI family prays for the families affected by Hurricanes Harvey and Irma. #PVIPRAYS https://t.co/6zqqQB33Qk,not_informative,data_image/hurricane_irma/18_9_2017/909745890893672448_0.jpg
.@FCC staff shined during #Harvey &amp; #Irma! Ed's based in PA. He missed his daughter's bday to be in S. Florida; log‚Ä¶ https://t.co/ux6DJdvXw0,not_informative,data_image/hurricane_irma/19_9_2017/910160927085006854_0.jpg
Youth &amp; Discipleship ask for your help in #HurricaneHarvey relief efforts! https://t.co/VMAM4hR227 https://t.co/3XfVJTw5n0,informative,data_image/hurricane_harvey/5_9_2017/905137944889102336_0.jpg
Hurricane Harvey Could Create 1M Salvage Vehicles https://t.co/suO7wIf4XW https://t.co/O33y4gwa31,informative,data_image/hurricane_harvey/12_9_2017/907660999284707328_0.jpg
TORNADO WARNING BREVARD COUNTY UNTIL 5:45 AM. BE IN LOWEST LEVEL AWAY FROM WINDOWS. LIVE ON 9. https://t.co/5rtM1qIov5,informative,data_image/hurricane_harvey/10_9_2017/906810549387890688_0.jpg
"RT @LaurieWalters19: WTF..... SERIOUSLY Tells Puerto Rico to ""have a good time"" &amp; they have ""beautiful weather"" https://t.co/Ykn895KivC",not_informative,data_image/hurricane_maria/5_10_2017/916010624055877632_0.jpg
#HurricaneMaria @PuertoRicoPUR The devastation captured by Joe Raedle/Getty https://t.co/XakHxgXdkg,informative,data_image/hurricane_maria/29_9_2017/913766670375817218_0.jpg
Irma Victims Warned About¬ ManBearPig https://t.co/HUuIqp64Nq https://t.co/JuEjbR6fX8,informative,data_image/hurricane_irma/19_9_2017/910209612623859714_0.jpg
Harvey Bug Spray Alert: Air Force To Spray 6 Million Houston-Area Acres With Chemicals https://t.co/Yv2j5oSY17 https://t.co/NryWwAZyWv,not_informative,data_image/hurricane_harvey/14_9_2017/908439707301838848_0.jpg
RVHS remembers! 9/11 remembrance delayed due to Irma.@DrFoxworth @RichlandTwo @rvhs @JROTC_RVHS https://t.co/XA3b3Ceo1V,not_informative,data_image/hurricane_irma/18_9_2017/909781251007107072_0.jpg
@abdullahthanii Dear Sheikh Abdullah bin Ali al-Thani I can share with you the business man of Qatar helped americ‚Ä¶ https://t.co/sh0ZA0pjH0,not_informative,data_image/hurricane_irma/18_9_2017/909802240919134208_0.jpg
"For survivors of California's #wildfires, #tax assistance is available https://t.co/X8QgwUehbK https://t.co/zkSM6FBx5n",not_informative,data_image/california_wildfires/26_10_2017/923640485742366721_0.jpg
Here's a few photos for you showing some of the damage Hurricane #Maria has done on Puerto Rico. @hurrtrackerapp https://t.co/zGNgkjyxT2,informative,data_image/hurricane_maria/20_9_2017/910534109553979392_0.jpg
Hurricane Irma: How the storm grew into a monster https://t.co/PzDVW7ccFI https://t.co/HqGypM7XNN,informative,data_image/hurricane_irma/7_9_2017/905663461690007552_0.jpg
RT @GMA: The forecast path for Hurricane #Maria from this morning through early morning on Monday. https://t.co/ndG1OMH04q,informative,data_image/hurricane_maria/20_9_2017/910555672315666433_0.jpg
RT @ConsumerReports: Why Flooded-Out Cars Are Likely Total Losses - https://t.co/uaxeeqJMmk #HurricaneHarvey https://t.co/afNerFGuRO,informative,data_image/hurricane_harvey/4_9_2017/904504140021293056_0.jpg
S/O to @wearemitu for holding @RaquelReichard and I down while we report from Puerto Rico á¼Ÿ5á¼Ÿ7 https://t.co/HP9DT44m4I,not_informative,data_image/hurricane_maria/5_10_2017/916069788102914048_0.jpg
"Hurricane Maria rapidly intensifies, aims for a rare direct hit on Puerto Rico https://t.co/D6rEUmJ5pZ #SocialMedia https://t.co/C20Tnij4OL",informative,data_image/hurricane_irma/18_9_2017/909818930432282624_0.jpg
Puerto Rican #CreditUnion CEO Says 'Pray For Us' After #HurricaneMaria https://t.co/jdnsO4MBzs https://t.co/5KAOTT5Ds3,not_informative,data_image/hurricane_maria/27_9_2017/913043095180201985_0.jpg
National Earthquake Information Center https://t.co/g27EugMEu0 Iraq https://t.co/1Zcaodc9Xh,not_informative,data_image/iraq_iran_earthquake/13_11_2017/930101728342675456_1.jpg
"Fort Myers Beach Pirate Fest sails on, despite Hurricane Irma https://t.co/FHC0waTmBo https://t.co/MtyBA0FLtm",not_informative,data_image/hurricane_irma/19_9_2017/910176022267518976_0.jpg
RT @hydroquebec: Work on the outages with @GeorgiaPower is going well in the Gainesville area. ‚úä·ºøB·Ωá7·ºøB‚ö°Ô∏è #Irma https://t.co/74ulZwGs4v,informative,data_image/hurricane_irma/19_9_2017/910156441490780160_2.jpg
"@NelsonHavi I gather ""IRMA"" hit some parts of Kenya? https://t.co/etxR4TMkaV",informative,data_image/hurricane_irma/19_9_2017/910000060225728512_0.jpg
RT @PaulHyde7: Irma snaps tree into two near Anderson University. @GreenvilleNews @independentmail https://t.co/e4b0QFatrO,informative,data_image/hurricane_irma/18_9_2017/909779022644727808_1.jpg
RT @Alimdaad_UK: Severe Flooding in #SriLanka Our teams assessing the situation today. https://t.co/KWIwCek25v,informative,data_image/srilanka_floods/1_6_2017/870283105151668224_2.jpg
Photos Show Destruction And Scramble For Survivors After Deadly Mexico Earthquake https://t.co/wMCMRG6ByL https://t.co/g4oxTE5IDp,informative,data_image/mexico_earthquake/23_9_2017/911654962916143104_0.jpg
The Joker - Art by Dan Mora via /r/comicbooks https://t.co/CETZ2R63Rb https://t.co/R8DZvjy6Jq,not_informative,data_image/srilanka_floods/18_6_2017/876231675247828993_0.jpg
"Hurricane Harvey cost could reach $180 billion, making it the US costliest natural disaster. https://t.co/frEwf26Pm2 https://t.co/vsu07Kes2w",informative,data_image/hurricane_harvey/4_9_2017/904622747107565568_0.jpg
"Last week shutters for Hurricane Irma - this week, we back in the East Coast Clink bumpin @Seahawks #12 https://t.co/2y0aEBcbnm",not_informative,data_image/hurricane_irma/17_9_2017/909402442600763393_0.jpg
@hopper heads up: you need to make sure to exclude Puerto Rico from your automated campaigns. #Marketing https://t.co/9UjwzcbNwU,not_informative,data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg
Eat for a cause during CT LOVES PUERTO RICO Week https://t.co/Jfn8Tta4ct #connecticut #puertorico https://t.co/PxxJ4x5jO3,not_informative,data_image/hurricane_maria/20_10_2017/921391916280942592_0.jpg
Max and Harvey are my celeb crushes again https://t.co/a6oUXk0qhZ,not_informative,data_image/hurricane_harvey/16_9_2017/908998599199125504_0.jpg
RT @Forbes: Seven 'big picture' questions about Tropical Storm Harvey answered: https://t.co/hvIoddgghe https://t.co/H7fvsw1FNN,informative,data_image/hurricane_harvey/6_9_2017/905342064237346816_0.jpg
"Mexico drops Harvey aid to Texas, citing its own natural disasters https://t.co/BjioF496KM https://t.co/WkUq4M2KXA",informative,data_image/hurricane_harvey/12_9_2017/907413959711567873_0.jpg
BPA has launched an initiative of #BPAUnited to support our BPA family affected by Hurricanes Harvey and Irma. Visi‚Ä¶ https://t.co/Dl8ir0NHXG,not_informative,data_image/hurricane_irma/19_9_2017/910198522003296257_0.jpg
Supporting Hurricane Harvey victims @ Baby Bash concert with my daughter's and bestie https://t.co/EoqtzS1Xdr,not_informative,data_image/hurricane_harvey/10_9_2017/906689052132368384_2.jpg
Meet MARIA. IRMA's big sister. Still not convinced climate change is real. Denial is NOT a river in EGYPT.‚Ä¶ https://t.co/RedXw2EYBp,not_informative,data_image/hurricane_irma/19_9_2017/910082437807525888_0.jpg
Weather forecast issued for 02 june 2017 @4.00pm #FloodSL #SriLankaFloods #SriLanka https://t.co/sFS95yS0M5,not_informative,data_image/srilanka_floods/2_6_2017/870661421662519296_0.jpg
More earthquake posters by 2N3 #nepal #mexico #japan https://t.co/3bcPuhlLfB,not_informative,data_image/mexico_earthquake/21_9_2017/910818145572720640_1.jpg
RT @Jeremy_Eaton: I'm in downtown St John's for the #HurricaneHarvey fundraiser by local musicians #cbcnl https://t.co/srowkc2l3a,informative,data_image/hurricane_harvey/5_9_2017/905200528082259973_0.jpg
RT @GowellPaul: A damp rainy day's supper. Hurricane Harvey is above. Yummy beef stew ❤ Thank you Darling ❤ https://t.co/bwKIcs7agy,not_informative,data_image/hurricane_harvey/4_9_2017/904583864672063488_0.jpg
#Maria down to a category 1 hurricane with winds 90 mph. We will be on a little late tonight on @wpri12 to discuss. https://t.co/GLLemNU3RE,informative,data_image/hurricane_maria/25_9_2017/912149688404647936_0.jpg
Mexico #politics refuse to donate 7 mil mdp of budget to earthquake disaster?! https://t.co/w0IZSYp9Rn,not_informative,data_image/mexico_earthquake/21_9_2017/910747357700067329_0.jpg
"RT @CBSDenver: Colorado Feeding Kids Helps Provide 50,000 Meals For Harvey Victims https://t.co/18BksTotkr https://t.co/TK8uW9jyXi",informative,data_image/hurricane_harvey/3_9_2017/904476857109590016_0.jpg
"Alert: Hurricane Takes Abrupt Turn - 'You Have To Evacuate. Otherwise, You're Going To Die' https://t.co/vwlZULxCTm https://t.co/f3G3XQCGm6",informative,data_image/hurricane_maria/20_9_2017/910630659076575232_0.jpg
Hurricane Maria's Eye Just Shifted North Towards New York https://t.co/zrMvV1A8MY … https://t.co/cWUD8dlbsk https://t.co/8Ndz7RGgin,not_informative,data_image/hurricane_maria/28_9_2017/913335003903287297_0.jpg
Kneemail from Scott...Irma Update https://t.co/EJSr32XidZ https://t.co/KLlqmuz955,informative,data_image/hurricane_irma/19_9_2017/910170497689759744_0.jpg
Mexico Earthquakes | International Medical Corps https://t.co/1gUHnS7frH @IMC_Worldwide https://t.co/YZzmOqEsSv,informative,data_image/mexico_earthquake/6_10_2017/916164076484653056_0.jpg
Hurricane Irma damage could be as high as $65 billion. https://t.co/W6LI8XcVR3 https://t.co/6bEP8U0Bao,informative,data_image/hurricane_irma/19_9_2017/910211896451592193_0.jpg
"My writing hideaway took a hit from #Irma Shingles should be on the roof, I think, not the ground.… https://t.co/xnrFBMVcUu",not_informative,data_image/hurricane_irma/18_9_2017/909902260775333890_0.jpg
"Hurricane #Harvey pushes up petrol prices, but 'economic outlook positive' https://t.co/129Kpp9OKE #economy https://t.co/Lk7TPQHmBd",informative,data_image/hurricane_harvey/13_9_2017/907894693303857152_0.jpg
".@Clarkshaweagles really loaded up the bus w/ supplies for families affected by Hurricane Irma. Thank you, Eagles! https://t.co/pghQ89IRTL",informative,data_image/hurricane_irma/19_9_2017/910214003632279553_0.jpg
Go to https://t.co/MDFk59X16v and grab a shirt to support people affected by the northern california wildfires . á½¤Fá¼¿E https://t.co/CNZBuLmwEr,not_informative,data_image/california_wildfires/27_10_2017/923725791086526466_0.jpg
All landscape purchase through the end of the year will benefit Puerto Rico. Shop now https://t.co/EhRsjdIwEQ https://t.co/9Bp4Gq81d6,not_informative,data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg
"Here's #SoggyDollarBar post-Irma, pre-Maria.Let's continue to support https://t.co/TA9aEOJKJz #jostvandyke #jvd #BVI https://t.co/ogFSKfIQaT",informative,data_image/hurricane_irma/19_9_2017/909932318965604352_0.jpg
Hospital Ship Takes on Critical Patients in Puerto Rico Crisis ~via DoD Buzz https://t.co/vpVnL3wFU4 https://t.co/xr56Ry31Zj,informative,data_image/hurricane_maria/5_10_2017/916069328235134976_0.jpg
"First Responders paid a visit to Baby April, born at home during Hurricane Irma. Congrats to the Templeton Family!… https://t.co/7D7ExgS2rd",not_informative,data_image/hurricane_irma/19_9_2017/910216702687940608_0.jpg
RT @HighvTweet: Empire State Buildings lit up today for #mexico #usvi #dominica and #puertorico #hurricanemaria https://t.co/V9W55SKbir,not_informative,data_image/hurricane_maria/23_9_2017/911582706382905344_0.jpg
Enjoying post-Irma snack! #bananas #applejuice #Munchkins #blessed #backwheretheyshouldbe https://t.co/Q8wYblFQSI,not_informative,data_image/hurricane_irma/18_9_2017/909929904225087490_0.jpg
"In rebuilding, Puerto Rico needs investment in subsidized housing https://t.co/wVjDIm899h https://t.co/gLHxcew0uW",not_informative,data_image/hurricane_maria/25_10_2017/923058807193948160_0.jpg
California wildfires could impact Michigan's wine industry https://t.co/IJxcaenrzN https://t.co/bZ0Ch44lpY,not_informative,data_image/california_wildfires/18_10_2017/920589043712196609_0.jpg
Florida Deployment Update - IRMA: A couple of more pictures shared from our team at the Collier County 911 Center i… https://t.co/JWfWlpuKxa,not_informative,data_image/hurricane_irma/19_9_2017/910132279036579840_1.jpg
Watch this footage of a couple escaping the California Wildfires (Bottom of Page) https://t.co/u5jvPwb7O2 https://t.co/FmDUgaEfuu,informative,data_image/california_wildfires/17_10_2017/920084522317774849_0.jpg
"What's the trouble, he gave out at least a half dozen rolls of toilet paper, didn't he.... https://t.co/OOU3vbBQt4 https://t.co/gNWh1NsV8e",not_informative,data_image/hurricane_maria/6_10_2017/916284271458910214_0.jpg
When you can't find an umbrella #Harvey #Texas https://t.co/KlweEr3Uhh,informative,data_image/hurricane_harvey/6_9_2017/905289541862531073_0.jpg
@TheDoctorIsILL My house after Harvey. Lol. You never know.... https://t.co/BhRPPyIJAF,informative,data_image/hurricane_harvey/19_9_2017/909938076423675905_0.jpg
Hey @JordynJournals I just saw you on @amjoyshow w/ @JoyAnnReid discussing Hurricane Irma. Good job. #NABJ https://t.co/GrADhX5Gak,informative,data_image/hurricane_irma/17_9_2017/909428648796704768_0.jpg
His Mexico City Apartment Block Was Built Only Months Ago. So Why Did It Collapse SoÂ Easily? https://t.co/QyzdVhqlkf https://t.co/ezeS6Dmzxg,informative,data_image/mexico_earthquake/23_9_2017/911623875565375488_0.jpg
.@realDonaldTrump criticized @CarmenYulinCruz's response to #HurricaneMaria https://t.co/PkNtQIyhUo https://t.co/cbsvnn8Ykm,not_informative,data_image/hurricane_maria/30_9_2017/914141900919078912_0.jpg
RT @txbizwoman: It is so embarrassing to have Mr Potato Head in the WH. #Resist #mexicoearthquake https://t.co/fhuHuVqZrY,not_informative,data_image/mexico_earthquake/23_9_2017/911672446012596225_0.jpg
Family members arrive from storm-ravaged Puerto Rico https://t.co/isEFwqC7tH https://t.co/virFdbEC5D,informative,data_image/hurricane_maria/22_10_2017/922115365387358208_0.jpg
"#Instagram post by Lenner Rubio Mora â€¢ May 2, 2017 at 10:17pm UTC https://t.co/WlPBS7oNeV https://t.co/MORKn4Wd8X",not_informative,data_image/srilanka_floods/3_6_2017/870930529411117056_0.jpg
