tweet_text,image_damage,image_path
"Cyclone Mora Wreaks Devastation Along Myanmarâ€™s Western Coast, Killing One https://t.co/XqXWW6vUlI https://t.co/gBKoQOm5qk",severe_damage,data_image/srilanka_floods/31_5_2017/870023473166401536_0.jpg
RT @Peaceful_intent: #Rockport #TX 08/27/2017 Video footage via @WXchasing https://t.co/ZbELnUGQup #Harvey #hmrd https://t.co/s8u244gQAH,severe_damage,data_image/hurricane_harvey/27_8_2017/901787831433125889_0.jpg
#House #Burned #Down My House Burned Down- California Fire https://t.co/PdLAE41Mmm https://t.co/4bYUVoPH09,severe_damage,data_image/california_wildfires/15_10_2017/919660981462228992_0.jpg
"Hurricane Maria: Live updates | Depend On WOKV - Jacksonville's News, Weather, and Traffic https://t.co/zQju5FLa87 https://t.co/BbbVgy54DV",little_or_no_damage,data_image/hurricane_maria/20_9_2017/910532852911153152_0.jpg
@sonofanders121 @kwilliam111 @BarstoolNewsN Surfin Harvey ... Suburban stylz https://t.co/5EwBuUDNRN,little_or_no_damage,data_image/hurricane_harvey/11_9_2017/907139822598356992_0.jpg
Helping my uncle clean up. Hurricane Harvey aftermath. This is how high it got https://t.co/nNVju1syEC,little_or_no_damage,data_image/hurricane_harvey/17_9_2017/909214942137430017_0.jpg
A teacher at a school on the island of Anguilla clears a classroom after the destruction caused by Hurricane Irma.…… https://t.co/CiuwtpVjSm,little_or_no_damage,data_image/hurricane_irma/19_9_2017/910141087926378496_0.jpg
"After Harvey, Congress can’t ignore broken government flood insurance https://t.co/29mmiw2WGT https://t.co/lUeArj0Uk5",little_or_no_damage,data_image/hurricane_harvey/4_9_2017/904701859750969345_0.jpg
"The best charities to give to for victims of Hurricanes Harvey, Irma, and Maria. #giveback https://t.co/geUcMWbRJ8 https://t.co/nUezOaPA4r",severe_damage,data_image/hurricane_maria/23_9_2017/911659974064873472_0.jpg
Only #aerial #photos help families know what is happening to their communities inside #Dominica #hurricanemaria #sos https://t.co/aUHosl6Iju,severe_damage,data_image/hurricane_maria/23_9_2017/911551604196872192_0.jpg
"Faced with Harvey and Irma devastation, Trump finds his footing https://t.co/nSCGXtCw25 https://t.co/PUqpf7d745",severe_damage,data_image/hurricane_irma/17_9_2017/909440826933223425_0.jpg
Terrifying visuals of #Mexico #earthquake stun the world | https://t.co/id4P48vVud https://t.co/TXQRZZimOS,severe_damage,data_image/mexico_earthquake/20_9_2017/910525324856823813_0.jpg
More evidence of high winds from Irma in South Florida. @Oathkeepers head south. @Nix_km @KPikklefield https://t.co/gKXnzgyMDt,little_or_no_damage,data_image/hurricane_irma/19_9_2017/910156911403782144_0.jpg
"People don't understand the magnitude of post-Harvey and Irma rebuilding, says Aecom CEO https://t.co/80aCJDmSFz https://t.co/DFK7lvU2bF",severe_damage,data_image/hurricane_irma/19_9_2017/910225521685913600_0.jpg
RT @JChavez002: Your #ThursdayThoughts should include the #MexicoQuake victims! https://t.co/6vF83o0WYE https://t.co/XOJn8Fjpfr,severe_damage,data_image/mexico_earthquake/25_9_2017/912186377885716481_0.jpg
"Prepare yourself for wildfires, San Diego https://t.co/DrZQsPc9CI https://t.co/apxo8CoPdX",severe_damage,data_image/california_wildfires/21_10_2017/921612777751539712_0.jpg
More than 300 killed after powerful quake on Iran-Iraq border https://t.co/SNyFeb6aCc https://t.co/naS0VZM2se,severe_damage,data_image/iraq_iran_earthquake/13_11_2017/930032829244805120_0.jpg
RT @ISKCONnews: Puerto Rico Temple “Almost Completely Destroyed” In Hurricane Maria https://t.co/Bv5dhzCtyq https://t.co/cw6OT8UjdU,little_or_no_damage,data_image/hurricane_maria/27_9_2017/913170149255106561_0.jpg
RT @Reuters: Hurricane Harvey will be a big test for FEMA https://t.co/Nvkbzvm7cu https://t.co/piHjwAsHyO,little_or_no_damage,data_image/hurricane_harvey/3_9_2017/904240721917616128_0.jpg
Puerto Rico is already in an 11-year economic recession. Now it must start rebuilding after Hurricane Maria. https://t.co/tv0RaqSYVQ,little_or_no_damage,data_image/hurricane_maria/20_9_2017/910639249283829760_0.jpg
Two weeks after #Harvey: Miles upon miles of gutted homes. So sad... https://t.co/r8HJpxjuzu,little_or_no_damage,data_image/hurricane_harvey/13_9_2017/907772978116653056_1.jpg
See how the water built up in just a few days from where we were in #Houston when #HurricaneHarvey began: https://t.co/8qmnjXRcdF,severe_damage,data_image/hurricane_harvey/5_9_2017/905165483816648704_0.jpg
"Smoke smolders from a wildfire-ravaged home in Sonoma, California. (Marcio Jose Sanchez/AP Photo) https://t.co/1wtuVXbhnX",little_or_no_damage,data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg
Will the U.S. help after Mexico's most powerful earthquake in a century? https://t.co/bwEwVWVdc4 https://t.co/pjDPHjT5Ry,severe_damage,data_image/mexico_earthquake/21_9_2017/910705421953982464_0.jpg
"Harvey may have taken a lot, but it didn't take any of the fun away @shankedleft https://t.co/2x5R6ilxtv",severe_damage,data_image/hurricane_harvey/5_9_2017/905196162415820805_2.jpg
#Deadly #California #Wildfires cause over $#1B in #Property ... - https://t.co/B4Fyozx4J1 - #Auto_Insurance https://t.co/En4v7lCtw8,severe_damage,data_image/california_wildfires/20_10_2017/921178221084897281_0.jpg
"Before Harvey, Houston Sought Funding to Mitigate Floods — But Congress Refused https://t.co/Kpm1mZfFwX https://t.co/qOVVGWJHpo",severe_damage,data_image/hurricane_harvey/5_9_2017/904874263156490242_0.jpg
"With Huge Job Ahead, #NC National Guard Begins Rebuilding Rural Puerto Rico Roads https://t.co/ZOKvYUZt8b https://t.co/05W6VclAPB",severe_damage,data_image/hurricane_maria/25_10_2017/923205262613405696_0.jpg
Florida's insured losses from Irma total nearly $2 billion to date https://t.co/2wy8Lk1evQ https://t.co/lyXsWhMH6P,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909834191474368518_0.jpg
Breaking: California Declares State Of Emergency Following Largest WildfireÂ Recorded https://t.co/PwGdn9B90C https://t.co/ismJsZLfAw,severe_damage,data_image/california_wildfires/10_10_2017/917825253694459904_0.jpg
#NationalVideoGamesDay I'd play but I lost my TV in #HurricaneHarvey https://t.co/me9pCwdAaL,little_or_no_damage,data_image/hurricane_harvey/13_9_2017/908037953204695047_0.jpg
"Santa Rosa California Wildfires Force Evacuations, Kill 10 People, Destroy Homes https://t.co/QnZwuCPMA7 https://t.co/POQ6Qj7QBS",severe_damage,data_image/california_wildfires/10_10_2017/917842724551667712_0.jpg
Want to help with St. Croix hurricane relief and recovery efforts? Donate to https://t.co/k0AblUubxD #HurricaneMaria https://t.co/2HWIF2tT4U,severe_damage,data_image/hurricane_maria/25_9_2017/912417890770579457_0.jpg
"Puerto Rico’s electric power authority likely to get emergency manager, over governor’s… https://t.co/aT4xwJXZiG https://t.co/d42HWk4TP6",little_or_no_damage,data_image/hurricane_maria/25_10_2017/923312881805987840_0.jpg
Tornado activity in Palm Bay. A roof blew off a home and at least six mobile homes were destroyed https://t.co/rnQ9DM9SWD,little_or_no_damage,data_image/hurricane_harvey/10_9_2017/906919855475097600_2.jpg
Dallas readies itself for influx of #HurricaneHarvey evacuees. https://t.co/eZjko1ECEy @Dmagazine #hurricanerelief https://t.co/zswtSsEsGc,severe_damage,data_image/hurricane_harvey/5_9_2017/905188876968501249_0.jpg
RT @pressedirect: Princess #Juliana Airport is destroyed by #Hurricane #Irma https://t.co/jdeyh5ZYuV,severe_damage,data_image/hurricane_irma/7_9_2017/905705134361120768_3.jpg
RT @NwoReport: Evacuations Underway In California As Fire Rages Along TheÂ Highway https://t.co/7cbJRRr6h8 https://t.co/7CKmtsicY3,severe_damage,data_image/california_wildfires/16_10_2017/920034150735798272_0.jpg
More pics from #PuertoRico. Thanks to our crew working on damage from #HurricaneMaria. https://t.co/m2fjEoleOI,little_or_no_damage,data_image/hurricane_maria/3_10_2017/915251009227776001_0.jpg
"Early Morning Brush #Firebreaksout On Mt. #Wilson: https://t.co/apztBFie5R, https://t.co/pfUCIAhERA https://t.co/Do0C3imJa1",severe_damage,data_image/california_wildfires/17_10_2017/920297355689254912_0.jpg
Facebook is sending employees to Puerto Rico to try and help get the territory back online https://t.co/cScKgKA9ta https://t.co/oTKPTtGtEh,little_or_no_damage,data_image/hurricane_maria/27_9_2017/913176642889109504_0.jpg
post hurricane irma clean up ft. dad and a machete #portra160 https://t.co/qP3ioVvaEn,little_or_no_damage,data_image/hurricane_irma/19_9_2017/910266304476667906_0.jpg
USA denies request for Puerto Rico Jones Act waiver reports @Reuters - https://t.co/QpERLbsSvi https://t.co/i4KMTgvS9f,severe_damage,data_image/hurricane_maria/27_9_2017/913047030225915904_1.jpg
἟5἟7἟5἟7἟5἟7#HurricaneMaria #huracanmaria hato rey https://t.co/NvqYn5Ce7E,little_or_no_damage,data_image/hurricane_maria/24_9_2017/912065374929264640_1.jpg
Hurricane Maria forces CU community to keep hearts full - CUInsight https://t.co/2BeMmKOM4R by @CUinsight https://t.co/AK5cW41S1Z,severe_damage,data_image/hurricane_maria/27_9_2017/913116036676882435_0.jpg
Congress Questions A $300 Million Deal To Rebuild Puerto Rico’s Grid https://t.co/uhI4ZBVFJ5 via @DailyCaller https://t.co/N2xhtCkEz8,severe_damage,data_image/hurricane_maria/25_10_2017/923188843712454656_0.jpg
"RT @CNN: Fire destroyed a family's home during #Harvey, but this Virgin Mary statue survived https://t.co/n2n9aHCoh0 https://t.co/oGIyo461Zj",severe_damage,data_image/hurricane_harvey/3_9_2017/904285919217426432_0.jpg
This Seventeen-Year-Old Rescued #Cattle by Helicopter During #Harvey ὀ4 Ὠ1https://t.co/ZLpscv2nqv https://t.co/0QbnamcDql,little_or_no_damage,data_image/hurricane_harvey/19_9_2017/909977356546318336_3.jpg
RT @funtimewithdae: This is heartbreaking #hurricanemaria #Dominica https://t.co/BMvf8Rv0X8,little_or_no_damage,data_image/hurricane_maria/24_9_2017/911881820559544320_0.jpg
"Let's be realistic, 50"" if Rain! What changes would prevent damage from this magnitude? https://t.co/jfIpWIepWi https://t.co/dvJszSmHLK",severe_damage,data_image/hurricane_harvey/3_9_2017/904361902762893313_0.jpg
Industry Notes: Simon &amp; Schuster Holds Out Relief Assistance to Irma-Damaged Regions https://t.co/gVcQ72eyPw https://t.co/9rP48etll6,little_or_no_damage,data_image/hurricane_irma/19_9_2017/910198059316981761_0.jpg
A glimpse of the damage #Irma did to our beautiful island... https://t.co/6lHx9zXjDw,little_or_no_damage,data_image/hurricane_irma/19_9_2017/909968982362517504_3.jpg
comunal: taller de arquitectura reports from mexico in the wake of devastating earthquakes https://t.co/2EW0iPdp3e https://t.co/6QDkZAxNau,severe_damage,data_image/mexico_earthquake/30_9_2017/913965634437992448_1.jpg
Read latest blog on #TheSalvationArmy s response to the California Wildfires https://t.co/8w8Z6EFjKr https://t.co/BYYOG3qzxa,severe_damage,data_image/california_wildfires/11_10_2017/918108362973335555_0.jpg
This Seventeen-Year-Old Rescued #Cattle by Helicopter During #Harvey ὀ4 Ὠ1https://t.co/ZLpscv2nqv https://t.co/0QbnamcDql,severe_damage,data_image/hurricane_harvey/19_9_2017/909977356546318336_2.jpg
Helping out our community in Condado after Maria Hurricane! #cvspuertorico #sharecare https://t.co/Df4tWj1Nij,little_or_no_damage,data_image/hurricane_maria/1_10_2017/914555402737668097_0.jpg
the earthquake in mexico is devastating @topos is saving many lives right now visit topos.mx and share this link https://t.co/izmUmA7AyZ,severe_damage,data_image/mexico_earthquake/20_9_2017/910621512209539073_1.jpg
"Tampa News Hardee County openings, closures after Hurricane Irma https://t.co/OmFKQ2FhrR https://t.co/4x1qTdyaFs",little_or_no_damage,data_image/hurricane_irma/18_9_2017/909730494622732288_0.jpg
"British Virgin Islands: ‚ÄòKnocked Down, but Not Knocked Out‚Äô by¬ Irma https://t.co/sJwfPdh5OR https://t.co/vYKH8A5BM9",severe_damage,data_image/hurricane_irma/19_9_2017/909940586882330624_0.jpg
"How Will Puerto Rico, Devastated and Drowning in Debt, Pay to Rebuild? https://t.co/w4PfCgTsfo https://t.co/Xxn1lSJOTx",severe_damage,data_image/hurricane_maria/23_10_2017/922465813650706432_0.jpg
Wildfires chase Barry Bonds and other prominent sports figures out of Californiaâ€™s wineâ€¦ https://t.co/O5iqP6EdsC https://t.co/BmJy0u9jmv,severe_damage,data_image/california_wildfires/11_10_2017/917973143708463104_0.jpg
"@att wants to help you connect with family, friends in PR! https://t.co/FMTUhFhMPY #hurricanemaria https://t.co/AcpBa6Qxmr",severe_damage,data_image/hurricane_maria/25_9_2017/912143534693679104_0.jpg
Luther Burbank Center Heavily Damaged by California Wildfire by SOPAN DEB via NYT https://t.co/VQrr7mLwNa https://t.co/sB2CGMlFWV,little_or_no_damage,data_image/california_wildfires/11_10_2017/917972593789063170_0.jpg
Insured losses from #fires in CA have topped $1B and are expected to rise https://t.co/jKCUN3upfl #climatechange https://t.co/PUGzS9i0aY,severe_damage,data_image/california_wildfires/20_10_2017/921396519386927105_0.jpg
Geraldo Rivera shows aftermath of Hurricane Maria https://t.co/dpnWu0VwZA https://t.co/lVPaAgpiDp,severe_damage,data_image/hurricane_maria/25_9_2017/912292673490472960_0.jpg
"Sri Lankaâ€™s flood survivors at risk of dengue, disease â€“ aid workers https://t.co/2P1zVDrOoH https://t.co/0GzvMdPwvq",severe_damage,data_image/srilanka_floods/31_5_2017/869962038214131712_0.jpg
"The latest from the Caribbean, all eyes on Maria now. https://t.co/hKAT4cECY7 #eventprofs https://t.co/l4V1GE8Kza",little_or_no_damage,data_image/hurricane_irma/19_9_2017/910202655733112833_0.jpg
RT @Forbes: IRS announces tax relief for people affected by Harvey https://t.co/wQAv7GN2bS https://t.co/jVKp4BVEgq,severe_damage,data_image/hurricane_harvey/6_9_2017/905519491576209408_0.jpg
open our hands for them along with prayer. https://t.co/6biZvLkkNl https://t.co/ehvVVfziDv,severe_damage,data_image/srilanka_floods/31_5_2017/869954479524691968_0.jpg
RT @DanMing: Who's helping Puerto Rico? Tune in to @AJStream and join our live conversation: https://t.co/MuqwXdzuLa https://t.co/SIiz8f8rHC,little_or_no_damage,data_image/hurricane_maria/6_10_2017/916148763105943552_0.jpg
California fire officials planning repopulation of evacuated areas https://t.co/ywkdiU6VHG https://t.co/KxA6nBsCp7,severe_damage,data_image/california_wildfires/15_10_2017/919679214260953088_0.jpg
These Before/After photos from #Harvey are insane. https://t.co/9dOgL5HybF https://t.co/W4V7iI5lQz,severe_damage,data_image/hurricane_harvey/5_9_2017/904857217266016256_0.jpg
"RT @camxparks: Update on hurricane Irma damage in my home town of Cudjoe Key, FL https://t.co/aV2Dm42OCr https://t.co/JbvggvJTeE",severe_damage,data_image/hurricane_irma/17_9_2017/909423799711318018_0.jpg
RT @wilfredodiazPR: @NewsfromJEA Thanks for support PUERTO RICO ἟5἟7 #PRStrong GOD BLESS JEA ἟A἟8 https://t.co/C6swj8bkIj,little_or_no_damage,data_image/hurricane_maria/21_10_2017/921529194730983424_1.jpg
RT @PostGraphics: Here's the destruction that Irma is leaving behind in Cuba https://t.co/LktTNci3oW https://t.co/CFR9hwmLHD,severe_damage,data_image/hurricane_irma/10_9_2017/906927964083847168_1.jpg
The president of Mexico has estimated costs of restoration after an earthquake - RIA Nov... https://t.co/CimVV56For https://t.co/84gF9pOqsJ,severe_damage,data_image/mexico_earthquake/28_9_2017/913355330100301829_0.jpg
"Not only California, Northern Spain &amp; Portugal also got devastated by wildfires https://t.co/5s5mo7TLF9 https://t.co/e5e1SoW84U",severe_damage,data_image/california_wildfires/19_10_2017/920916661519007745_3.jpg
@fema @VATF1 City of Bradenton #irma dragging feet on clean up. https://t.co/dLvRF38nCo,little_or_no_damage,data_image/hurricane_irma/19_9_2017/910115488356864001_0.jpg
RT @Slate: There was another earthquake in Mexico yesterday. Is the world ending? https://t.co/HNIs3ev00L https://t.co/tLIxtEh12u,severe_damage,data_image/mexico_earthquake/20_9_2017/910532465415954433_0.jpg
RT @kieranbred: Devastating photos of a neighborhood before and after hurricane Irma https://t.co/LdieyBzKR1,little_or_no_damage,data_image/hurricane_irma/19_9_2017/909988214240305152_1.jpg
@realDonaldTrump What about Puerto Rico sir???????? I am your supporter 110%!! Iâ€™m disappointed sir!! https://t.co/CERHYOHBd6,little_or_no_damage,data_image/hurricane_maria/27_10_2017/923734427859062784_0.jpg
RT @TruTawar: More photos: #Earthquake at #Kurdistan -- photos belong to Kurdistan Iran cities and villages https://t.co/ADwBFo7yax,little_or_no_damage,data_image/iraq_iran_earthquake/13_11_2017/930001999155945472_3.jpg
Hurricane Irma: Some Collier private schools to reopen this week https://t.co/IrlM7jNSPQ https://t.co/oCzKsEntDB,severe_damage,data_image/hurricane_irma/18_9_2017/909929395053195269_0.jpg
Texas churches damaged during Harvey sue FEMA for federal funding https://t.co/vLPoAm0OTh https://t.co/vJ4SQhsUcw,severe_damage,data_image/hurricane_harvey/8_9_2017/905995342541410304_0.jpg
Northern California wildfires expose emergency alert weaknesses in cellphone era https://t.co/CK58jwqAmS https://t.co/uTlzmd4cwz,severe_damage,data_image/california_wildfires/15_10_2017/919585500914208768_0.jpg
Md. first responders join local rescue effort for Hurricane Maria relief https://t.co/3I3dItdaJG https://t.co/IjpRgBwOrT,severe_damage,data_image/hurricane_maria/21_9_2017/910809582561198080_0.jpg
Hollow tree catches fire in California ends up being a beautiful spectacle. https://t.co/Xb0rd1wo86,little_or_no_damage,data_image/california_wildfires/16_10_2017/920016499473047552_0.jpg
"East Texas woman headed to hometown of Rockport, devastated by Harvey: https://t.co/xsVTRpF3LJ https://t.co/qI75WauhrE",little_or_no_damage,data_image/hurricane_harvey/6_9_2017/905230326359891968_2.jpg
RT @AccountingWEB: Salvage Tax Benefits in Wake of Hurricane Harvey https://t.co/FmRgMrl7OV https://t.co/IrrBDXlUXu,severe_damage,data_image/hurricane_harvey/3_9_2017/904379815179976704_0.jpg
Woman gets help after dealing with Irma and Matthew https://t.co/elvcLRGiXN https://t.co/oJMrbFhCYb,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909748542666887173_0.jpg
No UU congregations in path of Hurricane Irma have reported any substantial damage so far to members or buildings.‚Ä¶ https://t.co/mowB90Ig2n,severe_damage,data_image/hurricane_irma/17_9_2017/909465725240172544_0.jpg
SCORE: Small business owners can get help in recovery from Harvey https://t.co/j3dOtKuGaj https://t.co/iTtrMPxAJP,severe_damage,data_image/hurricane_harvey/18_9_2017/909892429716774917_0.jpg
Social media footage of Mexico earthquake emerges https://t.co/8EOJANiC7p https://t.co/fYLQaQMau9,severe_damage,data_image/mexico_earthquake/20_9_2017/910585414808854528_0.jpg
"Judging from his response to the wildfires, Trump doesn't care about California https://t.co/bt4wQlVOcR https://t.co/yLJLv7jKx2",severe_damage,data_image/california_wildfires/19_10_2017/920970081479286785_0.jpg
a Hurricane Maria update in my neighborhood Ὁ4 https://t.co/y0MUM6GcGe,severe_damage,data_image/hurricane_maria/21_9_2017/910785253580648448_3.jpg
21 Photos From Cuba That Show How Devastating Hurricane Irma Really Is https://t.co/6sTYYWoQfy https://t.co/fMkN940AaH,severe_damage,data_image/hurricane_irma/18_9_2017/909795962700419074_0.jpg
Pop-Up Disaster Relief Groups Are Navigating A Devastated Puerto Rico https://t.co/gOlYoyjr2u #SocialMedia https://t.co/59q61XUeEQ,little_or_no_damage,data_image/hurricane_maria/21_10_2017/921723467631939585_0.jpg
Everything is beneath rubble | Testimonials from #Cuba following Hurricane #Irma https://t.co/XApfLjgy6a https://t.co/gVuappY0hj,little_or_no_damage,data_image/hurricane_irma/17_9_2017/909447024801705986_0.jpg
Georgia Uses Crowdsourced Damage Reporting Site During Irma https://t.co/dT0QDOlEtc https://t.co/LFtWVvBNLT,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909831899979251712_0.jpg
RT @OKCFOX: Former Moore resident describes damage to home after Hurricane Harvey https://t.co/6IGtT10cIm https://t.co/7Lj4lwzYVm,severe_damage,data_image/hurricane_harvey/5_9_2017/905050995046141953_0.jpg
Experts say Maria could hit Puerto Rico harder than Irma -- here's the latest on the storm: https://t.co/ficS7tglEM https://t.co/jKVuXMeklk,severe_damage,data_image/hurricane_irma/19_9_2017/910225185176997895_0.jpg
RT @AmichaiStein1: #BREAKING: Hurricane Irma destroys '95%' of French part of Caribbean island St Martin: official https://t.co/xPfMKJJIcJ,little_or_no_damage,data_image/hurricane_irma/7_9_2017/905630580745830400_2.jpg
When a storm is that strong #Hurricanemaria aftermath https://t.co/6XSsmiWGJ7,little_or_no_damage,data_image/hurricane_maria/2_10_2017/914992466918551552_0.jpg
#KevinMcCarthy is expecting wildfires á½’5 in #California today. á½„D https://t.co/MzsZVEk96R,severe_damage,data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg
"California, still battling wildfires, gets aid from New York https://t.co/qqZzApLIgZ #NewYorkCity #NYC https://t.co/DtbD8TEPoZ",severe_damage,data_image/california_wildfires/15_10_2017/919685399970160640_0.jpg
Wildfire in Santa Cruz Mountains #wildfire #santacruz #california #staysafe https://t.co/h9blOlztBM https://t.co/xZUC9dJsZu,severe_damage,data_image/california_wildfires/17_10_2017/920341121468911616_0.jpg
Fire crews continue to work to contain wildfires https://t.co/lCvgSK3GAM https://t.co/i8ohVwSNHV,severe_damage,data_image/california_wildfires/16_10_2017/919933475788066817_0.jpg
Nurses Coming Back From Puerto Rico Express Outrage At U.S. Response (IMAGES) https://t.co/mP0FBtZ3ky https://t.co/p7VHD0XdQa,severe_damage,data_image/hurricane_maria/27_10_2017/923768538766065664_0.jpg
RT @Whataburger: Whataburger pledges nearly $2 million for Harvey recovery efforts. https://t.co/295JaYreIF https://t.co/A5M992EK5E,severe_damage,data_image/hurricane_harvey/3_9_2017/904221977925349376_0.jpg
#California schools call off all sports because of rising smoke and ash from #CanyonFire2 https://t.co/ORXsOxqCbt https://t.co/u4MHO7hjeZ,severe_damage,data_image/california_wildfires/10_10_2017/917804456422473734_0.jpg
"#For some, Irma casts doubt on Florida's boom https://t.co/mM7rpeoiN9 https://t.co/Yj594iMvvu",severe_damage,data_image/hurricane_irma/18_9_2017/909779726423568384_0.jpg
"17 Dead, More Than Hundred Missing As California Fire Goes Out Of Control https://t.co/5fBbO0898W https://t.co/IlGAdWGlPX",severe_damage,data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg
"New Video Latest Maria, Lee, Jose Irma, St Maarten Caribbean Online Network https://t.co/CdQLrdrk09 https://t.co/zu4PkbBzMP",severe_damage,data_image/hurricane_irma/18_9_2017/909741340887412737_0.jpg
From Oakland to Harvey to Irma: Urban search and rescue team responds to hurricane-ravaged Houston and Florida… https://t.co/mrK7VAZ1kZ,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909778344492769280_0.jpg
"#NAPA #California #wildfires HORRIBLE, NO WORDS, why destroy our beautiful #Planet ? https://t.co/UvQgobCrys",severe_damage,data_image/california_wildfires/11_10_2017/918008272363368448_0.jpg
Things to know if you own property in Beaufort County and have tree damage from Tropical Storm Irma‚Ä¶ https://t.co/N7GHLpNOzA,severe_damage,data_image/hurricane_irma/18_9_2017/909839700231208960_0.jpg
Elon Musk: Solar energy is the key to fixing Puerto Rico's power grid #News #TechNews #Technology https://t.co/ih7wkR68Fc,little_or_no_damage,data_image/hurricane_maria/6_10_2017/916262602325528577_0.jpg
"Studying from the Harvey, Irma reduction efforts - https://t.co/MQCFLOOl7I https://t.co/1T1krEemNu",severe_damage,data_image/hurricane_harvey/14_9_2017/908307730653466625_0.jpg
Know your wildfire terminology: Contained versus controlled https://t.co/h9uYR5GFQd https://t.co/HGwchJqn7w,severe_damage,data_image/california_wildfires/11_10_2017/918240774462074880_0.jpg
Our facilities team stranded on a mountain top in Puerto Rico by washed out bridge. https://t.co/szQXe0a2k2,severe_damage,data_image/hurricane_maria/7_11_2017/927943725132722183_0.jpg
Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason https://t.co/Sscz9aDQLl,severe_damage,data_image/hurricane_harvey/15_9_2017/908566528898895872_3.jpg
hurricane harvey victim on my street set up a free pizza stand for others cleaning out their houses❤️❤️❤️ https://t.co/8Pk7qaGsp2,little_or_no_damage,data_image/hurricane_harvey/9_9_2017/906664753602457601_0.jpg
RT @Reuters: Follow live updates on #Harvey and its aftermath: https://t.co/o8aIXzO2tL https://t.co/cVQZHcP9Gn,severe_damage,data_image/hurricane_harvey/6_9_2017/905377045873651712_0.jpg
Domenica SE Atlantic coast hamlets devastated by #HurricaneMaria says @erkessler @DFID_UK https://t.co/UCP6Fh3kfa,little_or_no_damage,data_image/hurricane_maria/27_9_2017/913101371246878726_0.jpg
"RT @oliviaptallet: As #Harvey’s Floodwaters Recede, How Should #Houston Rebuild? https://t.co/TKw3hlqJBU https://t.co/sly8ZqhkEx",severe_damage,data_image/hurricane_harvey/7_9_2017/905846674400002048_0.jpg
"RT @B911Nature: ""Barbuda is practicably uninhabitable” after Cat. 5 Hurricane Irma - PM Gaston Browne https://t.co/S0uLTXaxyp",severe_damage,data_image/hurricane_irma/7_9_2017/905681359460589568_0.jpg
@Reuters Poor beautiful #PuertoRico! So much damage. ὢD#HurricaneMaria #RequestsHELP from U.S. @realDonaldTrump https://t.co/TvMFe6tNvP,severe_damage,data_image/hurricane_maria/25_9_2017/912463510461992960_0.jpg
Mudslides and #floods cause devastation in #SriLanka â€“ in pictures https://t.co/7RixAVaGxh https://t.co/Znna8RWc5C,severe_damage,data_image/srilanka_floods/9_6_2017/873113700944584706_0.jpg
#FoxAlgeria Criticism of US sanctions returns in Iran after earthquake https://t.co/XqbjQn6DdM #algerie #الجزائر https://t.co/dkuf9naui2,severe_damage,data_image/iraq_iran_earthquake/16_11_2017/931103180741595136_0.jpg
"Much yard debris in Jacksonville, Florida after Hurricane Irma is big. :P https://t.co/qMdSy9cbQ2",little_or_no_damage,data_image/hurricane_irma/18_9_2017/909890699600044032_0.jpg
Florida Keys reopens for residents to assess damage after Hurricane Irma https://t.co/McwQiWOsRK https://t.co/m826HMyPzX,severe_damage,data_image/hurricane_irma/17_9_2017/909406366002929664_0.jpg
RT @kristinbonin: Images From Irma As It Storms Through Florida &amp; the Caribbean https://t.co/ATM8MNZobP https://t.co/2KKbP9quIP,little_or_no_damage,data_image/hurricane_irma/18_9_2017/909784591724089344_0.jpg
"Boat and car mechanics in high demand after storms, Harvey and Irma rip through Texas and La. Gulf, Fla., coastal S… https://t.co/kkASvxKjnr",little_or_no_damage,data_image/hurricane_irma/18_9_2017/909733938616250369_0.jpg
Pence Promises Long-Term Help for Storm-Stricken Puerto Rico https://t.co/jtFScwf3a6 https://t.co/RypJ6RrhLG,severe_damage,data_image/hurricane_maria/20_10_2017/921364937661976576_0.jpg
Letter: Hurricane Harvey is an unnatural disaster https://t.co/A0Eyu27E9W #RealEstate #Utah https://t.co/0jJocHTIRf,severe_damage,data_image/hurricane_harvey/7_9_2017/905823062167232512_0.jpg
"Disaster Services Corporation, on the ground w/ Joe Sabatino of Diocese of Venice, helping w/Irma assessments. https://t.co/HomPYV3Vh8",little_or_no_damage,data_image/hurricane_irma/19_9_2017/910107780467617792_0.jpg
.@AaronDKlein says Puerto Rico's key problems have nothing to do with the Jones Act: https://t.co/joN4TQ3L2Y https://t.co/tbKTcTqW7Q,severe_damage,data_image/hurricane_maria/27_10_2017/923717142587105280_0.jpg
THE TRUTH About The Apocalyptic California Wildfires! - YouTube https://t.co/z4b9Yls7td https://t.co/f9HuyREI1U,severe_damage,data_image/california_wildfires/16_10_2017/919839993438326785_0.jpg
Powering Up Puerto Rico: Rebuilding A BrokenÂ Island https://t.co/2WMuwJvQzL https://t.co/iEyRz8a3BY,severe_damage,data_image/hurricane_maria/6_11_2017/927491034271150080_0.jpg
