tweet_text,img_path,prediction,ground_truth,prediction_conf
'Cajun Navy' Rescuers In Hurricane Harvey Show Vital Role Of Volunteer Boats https://t.co/I3buGBGoKj https://t.co/Cm3xAtV72H,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904296426926104580_0.jpg,3,3,[0.14125824 0.19102673 0.08964571 0.57806927]
"South Side residents, businesses step up to help victims in Puerto Rico, Mexico https://t.co/Or1cPkzklX https://t.co/y5V9E9pDUE",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921758941700165632_0.jpg,3,3,[0.14888962 0.02428087 0.01424685 0.8125827 ]
Comparing the strength of Hurricane Irma against previous hurricanes. Read more at https://t.co/Hy9rwExGCL https://t.co/juCPtLANZe,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909779685533417473_0.jpg,2,2,[0.00138721 0.00500519 0.9835982  0.01000939]
"RT @RT_com: Iran-Iraq border earthquake latest: - At least 211 killed - Over 2,500 injured https://t.co/w0n8LBQsE6 https://t.co/n4SlLDYuzs",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/929989514562625538_0.jpg,0,0,[0.836929   0.06632999 0.00545577 0.09128524]
Venezuela sends USAR team to Mexico after earthquake. Thanks!! https://t.co/Gc2PiHPA1a,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910616036847755264_0.jpg,3,3,[0.01722988 0.00421637 0.00979841 0.9687554 ]
THE LATEST: Death toll in powerful Iran-Iraq earthquake passes 300 https://t.co/EdA2CO188y https://t.co/sCvUqubMC5,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930039853097607169_0.jpg,1,1,[0.00895662 0.96800125 0.00130401 0.02173809]
"So proud of our chapter for all of your hard work packaging ""Blessing Bags"" for the Harvey victims! https://t.co/s4Rr3fpz1T",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905863590980222976_3.jpg,3,3,[0.04944335 0.01504385 0.03257572 0.902937  ]
Forecast track of #HurricaneMaria Freud said sometimes a cigar is just a cigar. https://t.co/ZnH55kUX9J,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913222624380989440_0.jpg,2,2,[1.3565956e-04 1.8972486e-03 9.9642831e-01 1.5387725e-03]
"Humane Society of Greater Miami suffers $500,000 in losses after Irma! To make a donation visit… https://t.co/n3EUALznwb",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910250997276188677_1.jpg,3,3,[0.09198672 0.10416989 0.02371302 0.7801304 ]
Discover 5 Ways You Can Support Hurricane #Irma Victims ‚Äì https://t.co/IgyJIgsZHq https://t.co/14ve3Jo4kL,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909439375611695104_0.jpg,2,2,[0.01049049 0.0640327  0.8837514  0.04172544]
Stuff just coming in every day thank you Fifth District folks I know the people of Puerto Rico will be grateful. https://t.co/oqFCaXooTt,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923548961486581760_0.jpg,3,3,[1.6453794e-03 2.5678179e-03 3.0651077e-04 9.9548030e-01]
RT @verge: How to be prepared for a hurricane https://t.co/vTjvWgnFEN https://t.co/b0spfgRSro,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905720560763666432_0.jpg,2,2,[7.9226220e-06 2.0306944e-04 9.9965882e-01 1.3026524e-04]
"Irma's Gone, but Hurricane Jose Still Churning in Atlantic https://t.co/zlytzBiMqA https://t.co/8j9CLmQLZf",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910250177264476160_0.jpg,2,2,[7.6424425e-05 9.1788772e-04 9.9826944e-01 7.3628867e-04]
"Strong earthquake rocks Oaxaca, Mexico https://t.co/GH1MtKhjVR https://t.co/a2vLq9uG9k",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911624231867133953_0.jpg,2,2,[0.00886467 0.01445788 0.90512127 0.0715562 ]
RT @mashable: Surreal astronaut photos show the danger and beauty of Hurricane Maria https://t.co/RykEmh9dd3 https://t.co/wEQAuPWyqy,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911634025844011008_0.jpg,2,2,[0.00198683 0.12594296 0.8672532  0.00481697]
At least 214 #People #Dead in Iran-Iraq #Earthquake - https://t.co/XBKZxdI8Rs - #IranIraq #News https://t.co/hRjTw87yoN,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/929992542673915904_0.jpg,1,1,[2.2857683e-03 9.8971456e-01 5.8326981e-04 7.4164518e-03]
"âœŠThe signal means silent, is a symbol after Mexico earthquake @vancityvogue check the news https://t.co/rlPA9vul1Q",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/30_9_2017/913920723579629568_1.jpg,0,3,[0.5281635  0.087756   0.04477759 0.33930293]
Our thoughts are with all those affected by yesterday's powerful #earthquake in #Mexico. https://t.co/V4OFjN2ooR https://t.co/8JH7mWeVgR,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910537856988385280_0.jpg,1,3,[0.14589019 0.59871894 0.03798108 0.21740979]
RT @MWOCBallState: Help us Help Harvey! Give whatever you can today at the scramble light! https://t.co/RtdcJqsK8b,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905060268304211968_1.jpg,2,3,[0.01542998 0.00991518 0.73954415 0.23511067]
QMC News: 6 takeaways from the California wildfires https://t.co/zpGSOGfCva via @QuickMedClaims1 #QuickMedClaims https://t.co/cO6pJsvGo9,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919954206370549761_0.jpg,1,2,[0.03188639 0.77380985 0.09810207 0.09620163]
Trump backs down and allows foreign ships to deliver aid from US to Puerto Rico after… https://t.co/9dHo95nxEs https://t.co/PHb0jdl0MT,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913424250974896129_0.jpg,3,0,[0.07376472 0.01136722 0.01473998 0.9001281 ]
"If you're looking for Puerto Rico coverage, https://t.co/POW9PVpmti is bringing it. https://t.co/GsmmdFVViY",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921439546348273667_0.jpg,1,1,[0.03457976 0.6132418  0.23155554 0.12062291]
New homes built to modern standards mostly survived Irma. https://t.co/55faKO9wY1,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909737054447259648_0.jpg,1,1,[0.00242696 0.95866805 0.03247061 0.00643447]
"Irma missed Puerto Rico, #HurricaneMaria will not https://t.co/ARCwjZ8hUA",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910162808603627523_0.jpg,2,2,[7.345680e-05 7.079946e-04 9.982545e-01 9.641034e-04]
"Religion has provided solace, and controversy, to the ongoing recovery from Hurricane… https://t.co/sWPBRMdB9J https://t.co/qrVxcDTY2Q",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908382382478315525_0.jpg,2,2,[9.8753053e-06 5.2041857e-04 9.9937385e-01 9.5921670e-05]
I have no words. #HurricaneMaria https://t.co/cxZHl2btKv,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916043937546203136_0.jpg,3,2,[0.3339214  0.01768394 0.02136183 0.62703294]
#Hurricanes #Irma &amp; #Harvey: #Leading Your Business In the Aftermath Of Disaster https://t.co/SyWwZuKRFZ #Leadership https://t.co/QAuFJJbL66,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909417984124506112_0.jpg,1,1,[2.1273564e-04 9.9818319e-01 1.3566100e-04 1.4684107e-03]
California Wildfires Trigger Employer Emergency Action Plans https://t.co/Ey3gNvpiVX https://t.co/UF3U9AN27j,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917861564002181120_0.jpg,1,1,[0.00408131 0.87825936 0.09517066 0.02248868]
Is ISIS Responsible For California Wildfires? â€“Â https://t.co/zLZQVMc1D0 https://t.co/8v9jzsdsuS https://t.co/DASsxJ1RV6,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919972893999611904_0.jpg,1,1,[3.7729835e-05 9.9955291e-01 2.0466467e-04 2.0466818e-04]
Packed some trucks for Hurricane Maria victims today. @youthuwrc @UWRockland https://t.co/Y4GId09SgJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/914277700377939968_0.jpg,3,3,[0.01315761 0.01837864 0.00413472 0.96432906]
"53,000 people made homeless by Hurricane Harvey: what happens next? | @adamtomforrest ➡️ https://t.co/kI6uIWIZ4h https://t.co/eyBSkQ7ptb",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905095472506957824_0.jpg,3,3,[2.8866970e-03 3.0310357e-03 4.9079763e-04 9.9359149e-01]
Arrived @RedCross. You should volunteer. #Harvey #Irma https://t.co/lrPBPhnKUg,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905288649692127232_3.jpg,3,3,[0.4221984  0.06977878 0.03330759 0.47471526]
Does this track for #hurricanemaria remind anyone of another storm? #irma https://t.co/O9hn2DTZ3i,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909762124494327809_0.jpg,2,2,[2.9267761e-04 3.0326226e-03 9.9404728e-01 2.6274400e-03]
This is on nasty looking hurricane. #Irma on the move &amp; heading towards Florida by Saturday. More on @abc7news. https://t.co/0CWRFo6gYK,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905714374844837889_0.jpg,2,2,[6.5684906e-09 5.7394317e-07 9.9999869e-01 7.8830084e-07]
Afternoon look @ #HurricaneMaria. #NCwx #SCwx #GAwx #TropicalWx #Wx https://t.co/BTmNQy4ceH,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912005612099207168_0.jpg,2,2,[2.6338840e-08 2.2777069e-06 9.9999595e-01 1.8238381e-06]
"14 min.ago #earthquake 3.8 has hit Kerman, Iran, 11.0km, 11:28 AM GMT+4 (EMSC) https://t.co/AzAsRDYiPQ https://t.co/dKoftOQgh5",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/18_11_2017/931789781087981568_0.jpg,2,2,[9.8036899e-06 1.1989764e-04 9.9960655e-01 2.6375256e-04]
"Puerto Rico is still suffering, whatever FEMA and Trump tell you https://t.co/9EwPcavxW9 https://t.co/dDW66A5Ex1",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922276915011919872_0.jpg,3,2,[0.09344111 0.00701676 0.11589103 0.7836511 ]
Sheriff tweets that anyone with a warrant seeking shelter from Hurricane Irma will be jailed https://t.co/68dECfgtPU https://t.co/ptHw3iMaRM,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905642249706340352_0.jpg,1,1,[0.07193298 0.72339076 0.12582478 0.07885151]
RT @Chrisbluelive: Whoa Hurricane Irma just hit @antiguabarbuda. My prayers are with everyone on the island.. https://t.co/8HB9tn0TqM,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905631198843691009_0.jpg,1,1,[4.4843971e-04 9.9518174e-01 2.5210725e-03 1.8486287e-03]
RT @sandiegonewz: San Diegans helping California wildfire victims https://t.co/2qKsK9Xpi7 #sandiego https://t.co/yM0ZBx1zm8,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919719288377708545_0.jpg,3,3,[0.13842286 0.04133184 0.25508043 0.56516486]
RT @elroyheesbeen: After #Irma and #Jose comes #hurricaneLee i guess‚Ä¶ what a season! #Lee #Tropicalstormwatch https://t.co/xkxWz59Yst,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909921828893806597_0.jpg,2,2,[7.4915994e-07 1.1977361e-05 9.9993098e-01 5.6284694e-05]
#Hurricane #Maria's predicted path #twitter https://t.co/MVj70955f1,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910612813940449280_0.jpg,2,2,[2.2257547e-04 5.5283686e-04 9.9431956e-01 4.9049845e-03]
Delta flight goes viral after pilot flies directly into Hurricane #Irma https://t.co/npTenfWcR7 https://t.co/GOmZG1c3Pq,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905702181105369089_0.jpg,2,2,[8.9122805e-05 1.1975714e-03 9.9799299e-01 7.2036288e-04]
The Opposition w/ Jordan Klepper - Donald Trump's Hurricane Maria Response https://t.co/HuFMRiysDa https://t.co/8soAWGKYpW,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915114461551194114_0.jpg,3,3,[0.24865733 0.03649333 0.224379   0.49047038]
This is my friends home after #HurricaneMaria please help by donating https://t.co/9I4qePaKOO https://t.co/VMigoHoX0A,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915256404742688769_0.jpg,1,1,[1.1827996e-04 9.9862814e-01 7.4008008e-04 5.1356282e-04]
Harvey may have damaged one million cars https://t.co/Z0gRWoY2Sf #sky #news https://t.co/oE4URuRVcu,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904366441952034820_0.jpg,1,1,[0.01466806 0.9292405  0.0116813  0.04441012]
Hundreds leave homes near dangerously crumbling Puerto Rico dam https://t.co/hybOJOEOmW https://t.co/oGVuTg8R9F,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg,1,1,[0.00613521 0.9643137  0.00649008 0.02306098]
"Jayuya, PR (Mameyes) not far from home. It sucks to see #PuertoRico like this. Ὁ4ὢ2 #HurricaneMaria https://t.co/j2l0WkzqhW",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912376048842665984_3.jpg,1,1,[0.00593738 0.9288166  0.05587674 0.00936932]
â€˜Hurricane Harvey Relief Fund Nueces County Deputiesâ€™ &amp; Warrior 12 Apparel TeamÂ Up https://t.co/5AVTHjfeb0 https://t.co/fJ9VqWm696,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907281626840883200_0.jpg,2,3,[0.02153308 0.01072583 0.82929826 0.13844284]
We were able to reach more than 1000 people around #Kalutara district through our #Medical camps ! #FloodSL #kyf https://t.co/FiIeS1NDEz,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/11_6_2017/873917830068031488_0.jpg,3,2,[0.30900598 0.0166525  0.01178395 0.6625576 ]
How a Colorado businessman helped the Cajun Navy deliver supplies for Harvey victims https://t.co/zgDMkOBAt1 https://t.co/ynQPQJ6dxY,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908467930324783104_0.jpg,3,3,[0.11096107 0.02507567 0.02773666 0.8362265 ]
Red Cross continues to provide safe evacuation centers where people can find refuge from the #California #Wildfires https://t.co/Mj9Zbvr4YH,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920281575748788224_2.jpg,1,1,[0.00582033 0.9593697  0.00358701 0.03122293]
#New#YorkDailyNews | The death toll from #Mexico's magnitude 7.1 earthquake... https://t.co/Lr5YCKiOED https://t.co/haSHvd9bLc,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/2_10_2017/914700306365247488_0.jpg,2,2,[0.01134717 0.01678499 0.8857086  0.08615929]
RT @NwoReport: Evacuations Underway In California As Fire Rages Along TheÂ Highway https://t.co/7cbJRRr6h8 https://t.co/7CKmtsicY3,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/920034150735798272_0.jpg,1,1,[0.00326411 0.97171664 0.01731564 0.00770362]
Steve Ross is pledging to donate $1 million for Irma recovery efforts: https://t.co/WEnvx6Iill https://t.co/Iky78a6Dwm,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910198685685944321_0.jpg,1,1,[0.27132246 0.5940531  0.030162   0.10446247]
"RT @JMilesKHOU: Rockport, TX damage via @StormVisuals. Feeling for those folks #HurricaneHarvey #khou11 https://t.co/uoOuBEzPl0",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901655097293377536_2.jpg,1,1,[1.0150192e-04 9.9902380e-01 2.2023242e-04 6.5440917e-04]
Mission Aviation Fellowship to the rescue after Hurricane Maria https://t.co/5Nf6iyvEvc https://t.co/mdclS1QO8B,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912048272918925315_0.jpg,3,3,[0.36085474 0.15458535 0.0615138  0.42304614]
I must now go spend money in Puerto Rico ὠ2ὠ2 https://t.co/dwXTuYNGZB,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923529779348942853_0.jpg,2,2,[0.00701442 0.01561105 0.9191625  0.05821203]
Westcott House B&amp;B in St. Aug got 8 inches of rain inside from #Irma as they were ALMOST done renovating from… https://t.co/NNVJrTvnQV,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910194740905353216_0.jpg,1,1,[0.00187275 0.9880586  0.00437079 0.00569783]
RT @MayorOfLA: Help support communities affected by the earthquake in Mexico. Give now â†’ https://t.co/dNjzXxSn7z https://t.co/L3nxjlyckG,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911682931743010817_2.jpg,3,3,[4.3304348e-03 1.8330340e-03 4.8397935e-04 9.9335253e-01]
Medical crews are standing by at Dobbins Air Reserve Base waiting for patients affected by #HurricaneMaria #11Alive https://t.co/6dF2pcjKpq,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/2_10_2017/914667672771682304_0.jpg,3,3,[0.0067087  0.00306914 0.00181886 0.98840326]
RT @FiveThirtyEight: Cities in Southern California canâ€™t escape the fire at their door. https://t.co/NcqWf6DOSW https://t.co/BTsqsaPhJM,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917829232423731200_0.png,2,2,[0.00105098 0.00305301 0.9837803  0.01211562]
Team of @HFUSA in partnership with MKA has been involved in clear up activities across #Houston after #Harvey https://t.co/QcheINGHli,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904575754410893318_0.jpg,3,3,[0.17865336 0.01799872 0.01033047 0.7930174 ]
Storm Harvey flood victims face displaced alligators https://t.co/DvIeB2Jf3v https://t.co/JBTbHjmXIk,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904568770982764545_0.jpg,3,0,[0.2854091  0.06317147 0.01020146 0.641218  ]
Visiting family in Puerto Rico amid devastation https://t.co/mEN9ooUt5E via @yahoophoto https://t.co/68kT8Alnnu,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922560865144012803_0.jpg,1,1,[0.13931143 0.737047   0.02327154 0.10036999]
Damage repair resulting from Hurricane Harvey projected at $160 billion https://t.co/iM9vrxFxNE https://t.co/7p9TPVfxIZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904540878504689664_0.jpg,3,3,[2.2882246e-03 1.8522859e-03 3.2232428e-04 9.9553716e-01]
First pic is a overlay of Irma the second was of Harvey. That a big ass hurricane. https://t.co/xCK7eV0vVp,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905185678757126144_0.jpg,2,2,[0.00378324 0.05536573 0.92552775 0.01532327]
Beverly-based FEMA search and rescue task force returns from Puerto Rico https://t.co/8OAYCQZ4nz https://t.co/4A1PQnuCoT,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913436655272505344_0.jpg,3,3,[0.04532071 0.02982744 0.00627599 0.9185758 ]
A team of American experts is in Mexico to assist with search and rescue efforts followingâ€¦ https://t.co/kK7WKmV3OP https://t.co/u5CRHxJ2mW,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg,3,3,[0.12356534 0.15554947 0.07026796 0.6506172 ]
"Irma not expected to reach N.L., says Canadian Hurricane Centre https://t.co/sdCXYnSi0l #nlwx #cbcnl https://t.co/CQGw6G1ODJ",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905745461532753920_0.jpg,2,2,[5.6906316e-05 1.6476371e-03 9.9771369e-01 5.8178807e-04]
Pocket Change for Puerto Rico! We raised $648.18 to send to our friends in PR. Our students have huge hearts! ❤️἟5἟7἟A἟8 https://t.co/FSC7EtUk43,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921440313771671552_0.jpg,3,2,[0.05258485 0.05731191 0.16172321 0.72837996]
@USACEHQ What about Puerto Rico??? I'm still waiting one for my house... https://t.co/cVOS2Gk3gh,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/7_11_2017/927696898269630464_0.jpg,1,1,[0.00165993 0.9767715  0.01714002 0.00442851]
Sheriff Refutes Breitbart Report Linking Wine Country Fires To Illegal Immigrant https://t.co/a11YsoRr1b https://t.co/9C3W93uKqk,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920465321336721408_0.jpg,0,3,[0.5390848  0.06704526 0.01597236 0.3778976 ]
"It may be dark in Puerto Rico, but electric customers are still getting bills https://t.co/qesvQPYXQp https://t.co/DtDVyvH2ah",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916351942212939776_0.jpg,1,1,[0.07788002 0.7279532  0.13058339 0.06358343]
How Harvey and Irma Have Ruined Texas and Florida Real Estate https://t.co/6aNnhKmnmG https://t.co/cEmeQvINiU,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910123451792289792_0.jpg,1,1,[1.8063356e-03 9.8452026e-01 8.6797145e-04 1.2805493e-02]
HARVEY’S RAIN OF TERROR Next 48 hours expected to bring heavy flooding to southeast Texas https://t.co/IZ881Y4IjK https://t.co/ElODOLOQO6,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901721881920856064_0.jpg,1,1,[5.297536e-06 9.999132e-01 4.662746e-05 3.475961e-05]
A tornado hit my moms house #IrmaFlorida https://t.co/rzKDzpa46p,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907398192567930882_0.jpg,1,1,[0.18236296 0.5842978  0.1338367  0.09950259]
3 storms raging in Atlantic -- one on Irma's path https://t.co/8jfBBKQKeL https://t.co/QVWoHrphLb,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909411751107624963_0.jpg,2,2,[7.9033930e-07 2.7567947e-05 9.9994910e-01 2.2445736e-05]
THE TRUTH About The Apocalyptic California Wildfires! - YouTube https://t.co/z4b9Yls7td https://t.co/f9HuyREI1U,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919839993438326785_0.jpg,3,1,[0.01035989 0.05982842 0.00233441 0.92747724]
Arlington doctor collects 50 pounds of medicine for Puerto Rico https://t.co/b7sjTIvJfo #Arlington https://t.co/tWIutIQFJF,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_11_2017/927605025458630656_0.jpg,3,3,[0.07885315 0.2135888  0.00832845 0.69922954]
Lab Report: When Hurricane Harvey and DACA Collide https://t.co/7j2EN1KT3q https://t.co/QuKC74tD2V,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905615172777193472_0.jpg,0,3,[0.6252025  0.00914875 0.00675744 0.35889143]
RT @SanAntTXRR: USAA website helps Harvey evacuees see property before and after the storm https://t.co/e0s2KGx7mU https://t.co/DPa3SIT8Vt,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg,1,1,[3.7125934e-05 9.9969208e-01 1.2252617e-04 1.4826134e-04]
Big difference at THIS point GEFS ENS between Irma &amp; Maria PR hit the deck Fla whewwwww https://t.co/jwqlZvANir,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909382547674673153_0.jpg,2,2,[5.2684854e-04 1.7688464e-02 9.7749662e-01 4.2881616e-03]
RT @jorge_guajardo: Mexico City airport after today's earthquake. https://t.co/5UKQ54WLAz,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910523537860866048_0.jpg,1,1,[0.00403635 0.9534496  0.0322533  0.01026082]
A walkie-talkie app is helping people get through hurricanes https://t.co/IVqjcHs3aN #SocialMedia https://t.co/lEGR0hdyBM,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906978309543747584_0.jpg,3,3,[0.05644219 0.06578796 0.0105614  0.86720836]
#Iran's former President #Ahmadinejad visits villages struck by #earthquake in #kermanshah. https://t.co/tg23AoODr9,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/17_11_2017/931531506564157440_1.jpg,3,1,[0.17875223 0.04733736 0.05467484 0.7192356 ]
ἳ4 ἟5἟7἟5἟7἟5἟7 Help Rebuild Puerto Rico's Sustainable Farming After Hurricane Maria https://t.co/WtsgIqCE3L ἟5἟7἟5἟7἟5἟7 ἳ4 https://t.co/Nkw5F8ZH9x,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/914113249934811136_1.jpg,1,1,[0.00869053 0.9337668  0.04313266 0.01441004]
"Houston citizens have thrown out 8 million+ cubic yards of drywall, furniture, appliances and clothing after Harvey https://t.co/EIrtS8SoNc",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906744961072291840_0.jpg,1,1,[2.8190167e-05 9.9961132e-01 2.1580207e-05 3.3894897e-04]
New Earthquake Leaves No Casualties in #Iran https://t.co/gVpgfr2Kpk https://t.co/qOBTV9wxm3,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/16_11_2017/931054766888689664_0.jpg,2,2,[1.6899929e-06 5.7102166e-05 9.9989843e-01 4.2827218e-05]
A new study could be used to argue that polluters should play a bigger role clearing up after events like #Irma‚Ä¶ https://t.co/HBWdnoVoP9,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg,1,1,[0.00119162 0.9925419  0.00447442 0.00179203]
"#Houston #Jewish community ravaged by #HurricaneHarvey, with no end in sight: https://t.co/innchchjx8 https://t.co/u1zElLdQ6M",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905600118405124096_0.jpg,3,3,[0.01290292 0.19179109 0.00394324 0.79136276]
Los Angeles could crack 100Â°F next week as fire weather returns to Southern California https://t.co/kArmNtHzdm https://t.co/nB08uuErL8,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg,1,1,[0.00144889 0.9548547  0.03863084 0.00506559]
First round to donate! Thk you Ms.Walsh @PS10FortHill for organizing @PS16School #PuertoRicoRelief #mexicoearthquake https://t.co/m80u2Ld9H9,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/30_9_2017/913929718352764928_0.jpg,3,3,[0.05458875 0.01275751 0.04681847 0.8858353 ]
"Ocean Park, a moment ago, still under water. Part 1 Hurricane Maria #PuertoRico https://t.co/pQ5Fef4mqD",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911712278516551681_3.jpg,1,1,[7.8555610e-04 9.9580091e-01 8.7746000e-04 2.5361155e-03]
Hurricane Irma again demonstrated the inferiority of the top U.S. weather model https://t.co/IHBgMX20J7 https://t.co/CN8UBcNsPv,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909834925108477952_0.jpg,2,2,[0.02527618 0.01453641 0.7945232  0.16566423]
"In Puebla, #Mexico, where churches donâ€™t stand, people still #pray: https://t.co/97U8sdDjf0 #sccatholics #earthquake https://t.co/kfAO9EkLJb",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/3_10_2017/915320731826868225_0.jpg,0,0,[0.85655326 0.00899064 0.00296702 0.13148908]
