tweet_text,img_path,prediction,ground_truth,prediction_conf
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12016_patch_0_6_water.jpg,[1 1],0.0,[0.50488967 0.50080216]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12469_patch_10_7_building_minor_damage.jpg,[1 1],0.0,[0.67620564 0.58599746]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10954_patch_0_13_water.jpg,[1 1],0.0,[0.56649905 0.5749828 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13251_patch_3_8_water.jpg,[1 1],0.0,[0.50001013 0.5000015 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15475_patch_5_12_tree.jpg,[1 1],0.0,[0.5000016 0.5000005]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11421_patch_10_9_road_clear.jpg,[1 1],0.0,[0.500445  0.5006137]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15369_patch_10_9_tree.jpg,[1 1],0.0,[0.50389206 0.5027579 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11144_patch_4_10_tree.jpg,[1 1],0.0,[0.5000139 0.5000189]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11191_patch_9_7_background.jpg,[1 1],0.0,[0.5000373  0.50018686]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14716_patch_0_12_tree.jpg,[1 1],0.0,[0.50003445 0.5000034 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13401_patch_10_7_background.jpg,[1 1],0.0,[0.5155151 0.5048896]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12327_patch_4_1_road_blocked.jpg,[1 1],0.0,[0.5078606 0.5075422]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14849_patch_5_6_road_clear.jpg,[1 1],0.0,[0.5099838 0.508657 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15895_patch_8_3_tree.jpg,[1 1],0.0,[0.50000155 0.5000059 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11725_patch_10_9_road_blocked.jpg,[1 1],0.0,[0.5002123 0.5033184]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15884_patch_7_8_road_clear.jpg,[1 1],1.0,[0.6726396 0.5561614]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12134_patch_7_2_background.jpg,[1 1],0.0,[0.5000095 0.5000542]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12695_patch_2_9_water.jpg,[1 1],0.0,[0.5046964 0.5013755]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15534_patch_2_10_background.jpg,[1 1],0.0,[0.50001127 0.5000148 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13682_patch_4_0_background.jpg,[1 1],0.0,[0.5000018  0.50003135]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13432_patch_9_4_building_major_damage.jpg,[1 1],1.0,[0.534021  0.6929718]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13956_patch_2_3_road_clear.jpg,[1 1],0.0,[0.5004265 0.5006001]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11086_patch_9_8_tree.jpg,[1 1],0.0,[0.50029594 0.5001599 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12479_patch_4_7_tree.jpg,[1 1],0.0,[0.5000027  0.50000095]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12727_patch_4_6_tree.jpg,[1 1],1.0,[0.6026927 0.5161687]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15388_patch_4_12_road_clear.jpg,[1 1],0.0,[0.51741195 0.50920105]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14945_patch_1_14_road_clear.jpg,[1 1],0.0,[0.50042397 0.5005657 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15699_patch_10_12_building_minor_damage.jpg,[1 1],0.0,[0.6880348  0.63158476]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13251_patch_1_3_background.jpg,[1 1],0.0,[0.5002471 0.5065163]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11211_patch_7_10_background.jpg,[1 1],0.0,[0.5000075 0.5000104]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11932_patch_7_14_tree.jpg,[1 1],0.0,[0.5000153 0.5000038]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13868_patch_10_3_background.jpg,[1 1],0.0,[0.50011736 0.50009465]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11521_patch_1_1_building_destroyed.jpg,[1 1],1.0,[0.50433016 0.5721295 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11631_patch_3_0_background.jpg,[1 1],0.0,[0.5003041  0.50861996]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14248_patch_2_5_building_no_damage.jpg,[1 1],0.0,[0.7298586  0.50381124]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15820_patch_3_0_road_clear.jpg,[1 1],1.0,[0.5434636  0.52175033]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14829_patch_5_0_road_clear.jpg,[1 1],0.0,[0.5029622 0.5048012]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10954_patch_0_4_background.jpg,[1 1],0.0,[0.5002803 0.5006637]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13525_patch_5_1_tree.jpg,[1 1],0.0,[0.5000226  0.50015813]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12045_patch_10_0_tree.jpg,[1 1],0.0,[0.5002514 0.5000815]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13743_patch_5_4_background.jpg,[1 1],0.0,[0.50579625 0.5015056 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12133_patch_4_0_background.jpg,[1 1],0.0,[0.5000456 0.5002111]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14093_patch_10_13_road_clear.jpg,[1 1],0.0,[0.592034 0.509238]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13211_patch_5_13_road_clear.jpg,[1 1],0.0,[0.5006691  0.50038075]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11403_patch_1_9_background.jpg,[1 1],0.0,[0.50001365 0.5004665 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15775_patch_10_3_tree.jpg,[1 1],0.0,[0.50000894 0.5000111 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15184_patch_2_2_tree.jpg,[1 1],0.0,[0.5001718 0.5001227]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13329_patch_6_3_water.jpg,[1 1],0.0,[0.5000069 0.5000005]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15417_patch_9_13_background.jpg,[1 1],0.0,[0.5000015 0.5000033]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13401_patch_1_11_background.jpg,[1 1],0.0,[0.50004804 0.50009835]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10942_patch_9_4_road_blocked.jpg,[1 1],0.0,[0.50067914 0.5025968 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15565_patch_10_0_water.jpg,[1 1],0.0,[0.50775826 0.50487554]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14552_patch_1_1_background.jpg,[1 1],0.0,[0.50011396 0.5000254 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15195_patch_7_14_tree.jpg,[1 1],0.0,[0.5000074 0.5000157]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14237_patch_7_5_background.jpg,[1 1],0.0,[0.50070244 0.5001104 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13175_patch_3_7_tree.jpg,[1 1],0.0,[0.5000392  0.50000817]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11703_patch_2_4_road_clear.jpg,[1 1],0.0,[0.50040126 0.5007303 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14228_patch_5_11_building_destroyed.jpg,[1 1],1.0,[0.5160795 0.559689 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12915_patch_10_8_background.jpg,[1 1],0.0,[0.50000066 0.5000112 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12830_patch_3_12_water.jpg,[1 1],0.0,[0.5000058 0.5000034]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15355_patch_5_2_tree.jpg,[1 1],0.0,[0.5000001  0.50000095]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16050_patch_8_4_tree.jpg,[1 1],0.0,[0.50004846 0.50003505]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15806_patch_4_11_road_clear.jpg,[1 1],0.0,[0.50036716 0.50035495]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13401_patch_2_9_background.jpg,[1 1],0.0,[0.5007133  0.50144345]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11142_patch_0_10_tree.jpg,[1 1],0.0,[0.5000095 0.500002 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13175_patch_7_10_tree.jpg,[1 1],0.0,[0.5000065  0.50000226]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12047_patch_10_7_tree.jpg,[1 1],0.0,[0.5001222  0.50005186]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11384_patch_9_14_road_clear.jpg,[1 1],0.0,[0.5003248  0.50020087]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12645_patch_3_10_background.jpg,[1 1],0.0,[0.50000757 0.5000271 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11160_patch_0_14_water.jpg,[1 1],0.0,[0.50022924 0.5000267 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12148_patch_6_6_tree.jpg,[1 1],0.0,[0.5000063 0.500002 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13666_patch_2_3_background.jpg,[1 1],0.0,[0.5001516  0.50033265]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12722_patch_10_12_tree.jpg,[1 1],0.0,[0.500044  0.5000078]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13691_patch_9_7_building_destroyed.jpg,[1 1],1.0,[0.5683494 0.7054697]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13392_patch_1_7_background.jpg,[1 1],0.0,[0.5000018 0.5000017]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13737_patch_5_9_background.jpg,[1 1],0.0,[0.5000767 0.5000291]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11654_patch_8_5_tree.jpg,[1 1],0.0,[0.5001063 0.5000368]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10781_patch_6_12_building_minor_damage.jpg,[1 1],0.0,[0.73104167 0.5000532 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10860_patch_10_0_water.jpg,[1 1],0.0,[0.5454445  0.63905597]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14027_patch_9_14_road_clear.jpg,[1 1],0.0,[0.5003225 0.5003951]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13956_patch_5_0_road_clear.jpg,[1 1],0.0,[0.51226175 0.508011  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13228_patch_2_6_tree.jpg,[1 1],0.0,[0.521164  0.5027537]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13211_patch_2_12_road_clear.jpg,[1 1],0.0,[0.50065327 0.503865  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11696_patch_3_2_background.jpg,[1 1],0.0,[0.5000002 0.5000031]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15369_patch_10_4_background.jpg,[1 1],0.0,[0.5000154 0.5000691]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14093_patch_7_14_background.jpg,[1 1],0.0,[0.50158685 0.5001044 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11211_patch_10_10_road_blocked.jpg,[1 1],0.0,[0.545835  0.5091746]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13868_patch_2_9_building_destroyed.jpg,[1 1],1.0,[0.5000703 0.5079692]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14228_patch_3_2_background.jpg,[1 1],0.0,[0.5001407 0.5000964]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12437_patch_1_8_road_clear.jpg,[1 1],0.0,[0.5248713 0.5141733]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12091_patch_8_13_tree.jpg,[1 1],0.0,[0.5000731  0.50001204]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15610_patch_2_8_background.jpg,[1 1],0.0,[0.5009685 0.5084628]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15174_patch_5_1_tree.jpg,[1 1],0.0,[0.50000036 0.5000041 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13155_patch_10_11_tree.jpg,[1 1],0.0,[0.5000133 0.5000055]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15185_patch_9_5_tree.jpg,[1 1],0.0,[0.51867974 0.517883  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16066_patch_10_0_tree.jpg,[1 1],0.0,[0.5000745 0.5001063]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14106_patch_3_10_background.jpg,[1 1],0.0,[0.50416934 0.500292  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14225_patch_7_0_background.jpg,[1 1],0.0,[0.50004464 0.5000619 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13333_patch_1_9_background.jpg,[1 1],0.0,[0.50020945 0.5003521 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11826_patch_0_10_background.jpg,[1 1],0.0,[0.5000126 0.5000493]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15130_patch_4_7_road_clear.jpg,[1 1],0.0,[0.50119424 0.5014723 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11650_patch_7_12_tree.jpg,[1 1],0.0,[0.50000787 0.50000674]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15883_patch_1_0_background.jpg,[1 1],0.0,[0.5001455 0.5000432]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15118_patch_1_12_road_blocked.jpg,[1 1],0.0,[0.5001843 0.5003173]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11313_patch_4_12_tree.jpg,[1 1],0.0,[0.50000376 0.5000096 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11230_patch_4_5_road_clear.jpg,[1 1],0.0,[0.51094306 0.55037284]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14035_patch_8_11_background.jpg,[1 1],0.0,[0.5015195  0.50239074]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11307_patch_0_5_tree.jpg,[1 1],0.0,[0.50000554 0.50000215]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12482_patch_0_4_tree.jpg,[1 1],0.0,[0.5000172  0.50000453]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14777_patch_9_6_background.jpg,[1 1],0.0,[0.50145465 0.5034222 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11359_patch_7_10_building_major_damage.jpg,[1 1],1.0,[0.6789909 0.5409036]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11005_patch_7_6_building_destroyed.jpg,[1 1],1.0,[0.5101385 0.6179712]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14027_patch_6_0_road_clear.jpg,[1 1],0.0,[0.524898  0.5146133]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12974_patch_4_2_background.jpg,[1 1],0.0,[0.50000805 0.5000233 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14314_patch_10_1_tree.jpg,[1 1],0.0,[0.5000286 0.5000118]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12036_patch_10_9_tree.jpg,[1 1],0.0,[0.5336839 0.5013542]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15195_patch_3_1_tree.jpg,[1 1],0.0,[0.5000112 0.5000016]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15586_patch_5_7_background.jpg,[1 1],0.0,[0.500121  0.5010713]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11823_patch_4_9_building_no_damage.jpg,[1 1],0.0,[0.71732324 0.5255376 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13401_patch_10_2_road_clear.jpg,[1 1],0.0,[0.5439219 0.5166791]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13316_patch_6_13_background.jpg,[1 1],0.0,[0.5005736  0.50047916]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13200_patch_10_13_road_clear.jpg,[1 1],0.0,[0.57095563 0.5441606 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12544_patch_5_8_road_clear.jpg,[1 1],0.0,[0.5096622  0.50045544]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12746_patch_4_12_water.jpg,[1 1],0.0,[0.5000909 0.5001144]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14773_patch_6_4_tree.jpg,[1 1],0.0,[0.5000536 0.5000837]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14761_patch_9_10_tree.jpg,[1 1],0.0,[0.5000161  0.50001955]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15738_patch_10_11_road_clear.jpg,[1 1],0.0,[0.5038066  0.50152475]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12091_patch_10_14_tree.jpg,[1 1],0.0,[0.5000253  0.50000465]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/20418_patch_1_11_water.jpg,[1 1],0.0,[0.5003447  0.50018024]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14852_patch_4_5_road_clear.jpg,[1 1],0.0,[0.5001744  0.50026906]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12133_patch_2_3_background.jpg,[1 1],0.0,[0.5000023 0.50001  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15762_patch_0_1_building_minor_damage.jpg,[1 1],0.0,[0.72055924 0.51999617]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13358_patch_1_3_background.jpg,[1 1],0.0,[0.50007105 0.50233483]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12276_patch_1_3_background.jpg,[1 1],0.0,[0.50000966 0.5013099 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12389_patch_5_5_background.jpg,[1 1],0.0,[0.50004494 0.50645673]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13706_patch_3_12_building_minor_damage.jpg,[1 1],0.0,[0.7300621 0.5111064]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15369_patch_2_2_tree.jpg,[1 1],0.0,[0.5472199 0.5307135]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14802_patch_1_8_background.jpg,[1 1],0.0,[0.50022346 0.50132215]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14318_patch_7_2_tree.jpg,[1 1],0.0,[0.5001224 0.5002246]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10925_patch_0_6_background.jpg,[1 1],0.0,[0.5000281 0.5019002]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12727_patch_8_14_road_blocked.jpg,[1 1],0.0,[0.50406605 0.59375817]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16050_patch_1_3_water.jpg,[1 1],0.0,[0.5000108 0.5000093]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15409_patch_7_0_background.jpg,[1 1],0.0,[0.50004685 0.50002825]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15820_patch_0_13_road_clear.jpg,[1 1],0.0,[0.5029114  0.50305486]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13737_patch_0_3_background.jpg,[1 1],0.0,[0.5000084  0.50000733]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14248_patch_9_14_road_clear.jpg,[1 1],0.0,[0.600371   0.51464903]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14596_patch_4_9_background.jpg,[1 1],0.0,[0.5004909  0.50135714]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12034_patch_1_8_tree.jpg,[1 1],0.0,[0.5164037  0.50581336]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11186_patch_7_8_tree.jpg,[1 1],0.0,[0.50013226 0.50004953]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14248_patch_9_3_tree.jpg,[1 1],0.0,[0.5027092 0.5005531]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12479_patch_1_13_tree.jpg,[1 1],0.0,[0.5001735 0.5000736]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15775_patch_5_11_tree.jpg,[1 1],0.0,[0.5000043 0.5000084]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13155_patch_9_5_tree.jpg,[1 1],0.0,[0.6030268 0.5522383]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11070_patch_2_9_background.jpg,[1 1],0.0,[0.50008583 0.50022775]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11018_patch_10_1_road_clear.jpg,[1 1],0.0,[0.5003154  0.50128204]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12954_patch_9_2_background.jpg,[1 1],0.0,[0.5000254 0.5014016]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15142_patch_1_5_tree.jpg,[1 1],0.0,[0.50000626 0.50000703]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11452_patch_5_14_road_blocked.jpg,[1 1],0.0,[0.5000891  0.50008094]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15409_patch_0_2_road_clear.jpg,[1 1],0.0,[0.50396633 0.5085307 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11125_patch_7_14_background.jpg,[1 1],0.0,[0.5000024 0.5000104]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12673_patch_1_4_road_clear.jpg,[1 1],0.0,[0.51234055 0.5147216 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13103_patch_8_4_road_clear.jpg,[1 1],0.0,[0.5815041 0.5430731]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14873_patch_8_2_background.jpg,[1 1],0.0,[0.50000674 0.5000106 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13128_patch_9_5_tree.jpg,[1 1],0.0,[0.56659555 0.50431585]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12830_patch_7_1_water.jpg,[0 0],0.0,[0.5 0.5]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14877_patch_6_8_background.jpg,[1 1],0.0,[0.50000674 0.5000175 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16049_patch_2_1_tree.jpg,[1 1],0.0,[0.5000105 0.5003196]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15679_patch_6_0_background.jpg,[1 1],0.0,[0.5001236  0.50018525]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11936_patch_3_8_tree.jpg,[1 1],0.0,[0.5000007  0.50000083]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12673_patch_1_10_building_no_damage.jpg,[1 1],0.0,[0.70572627 0.52137315]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12695_patch_5_7_water.jpg,[1 1],0.0,[0.50001794 0.500047  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12087_patch_4_5_background.jpg,[1 1],0.0,[0.50011957 0.5001057 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12652_patch_5_14_background.jpg,[1 1],0.0,[0.5060507 0.5040618]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12544_patch_10_12_background.jpg,[1 1],0.0,[0.50003785 0.5001262 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12093_patch_2_13_background.jpg,[1 1],0.0,[0.5000182 0.5000565]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15848_patch_10_9_tree.jpg,[1 1],0.0,[0.50000405 0.5000075 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11556_patch_10_4_tree.jpg,[1 1],0.0,[0.5060585  0.50277257]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14750_patch_3_10_tree.jpg,[1 1],0.0,[0.50006485 0.5001119 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11392_patch_2_0_background.jpg,[1 1],0.0,[0.70038116 0.56632227]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12694_patch_1_12_water.jpg,[1 1],0.0,[0.5002855 0.5000133]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13427_patch_1_10_road_clear.jpg,[1 1],0.0,[0.50061417 0.50013304]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11521_patch_9_4_background.jpg,[1 1],0.0,[0.5001029  0.50007606]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13706_patch_4_2_tree.jpg,[1 1],0.0,[0.5002912 0.5000173]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11122_patch_2_13_road_clear.jpg,[1 1],0.0,[0.5001446 0.5005722]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15806_patch_10_2_background.jpg,[1 1],0.0,[0.5001747 0.5002594]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11553_patch_3_6_road_clear.jpg,[1 1],0.0,[0.5253908  0.58121276]
