image_path,building_no_damage,building_destroyed
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15097_patch_4_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12917_patch_6_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15076_patch_3_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14811_patch_9_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14228_patch_10_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11160_patch_0_7_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14092_patch_5_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12091_patch_2_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14306_patch_3_9_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12238_patch_3_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14824_patch_1_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11610_patch_5_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13775_patch_8_1_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11859_patch_8_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13456_patch_4_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15461_patch_4_4_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13329_patch_7_12_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12091_patch_5_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11842_patch_9_11_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10942_patch_3_1_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13265_patch_10_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12924_patch_2_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12549_patch_0_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15806_patch_3_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14768_patch_3_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14106_patch_2_1_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13525_patch_3_5_tree.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12596_patch_1_12_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11725_patch_10_13_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15302_patch_2_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11687_patch_6_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13158_patch_7_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14344_patch_7_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15155_patch_7_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13027_patch_2_1_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13333_patch_8_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13082_patch_6_0_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15087_patch_5_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14273_patch_6_11_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12559_patch_4_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14061_patch_6_9_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11690_patch_3_14_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10963_patch_7_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14945_patch_3_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14773_patch_4_0_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15879_patch_0_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11275_patch_9_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13520_patch_5_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12327_patch_0_7_road_blocked.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10997_patch_9_10_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12548_patch_7_10_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13200_patch_7_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12087_patch_2_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11553_patch_9_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10925_patch_6_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13175_patch_6_13_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13469_patch_9_11_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13155_patch_1_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11712_patch_6_5_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11712_patch_9_0_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14292_patch_4_7_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12694_patch_2_14_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13564_patch_4_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13999_patch_9_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11868_patch_5_7_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15076_patch_10_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11553_patch_6_4_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15895_patch_1_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12327_patch_1_3_road_blocked.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11725_patch_5_8_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11687_patch_1_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16049_patch_6_3_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11142_patch_4_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11769_patch_6_0_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10985_patch_9_10_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12722_patch_7_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14540_patch_5_11_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15703_patch_0_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11230_patch_8_2_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14996_patch_0_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12694_patch_7_9_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13103_patch_0_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14829_patch_6_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11420_patch_2_12_vehicle.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12047_patch_5_13_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13666_patch_9_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13316_patch_3_9_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11346_patch_10_11_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12276_patch_2_8_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13674_patch_2_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14432_patch_4_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12045_patch_7_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11231_patch_5_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12469_patch_10_3_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13045_patch_0_12_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12168_patch_4_14_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15338_patch_1_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15862_patch_10_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11868_patch_2_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11836_patch_10_9_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15580_patch_5_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12493_patch_7_9_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14744_patch_1_5_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11482_patch_6_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12091_patch_8_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11046_patch_1_4_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12746_patch_9_4_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12746_patch_6_12_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14237_patch_7_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14824_patch_8_0_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15410_patch_6_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12538_patch_7_8_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12024_patch_4_5_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15586_patch_3_6_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11346_patch_4_6_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11687_patch_6_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11144_patch_5_3_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13645_patch_1_9_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11070_patch_7_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15586_patch_5_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11207_patch_0_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11391_patch_9_13_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13049_patch_10_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15360_patch_5_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11690_patch_9_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12514_patch_4_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15574_patch_6_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15182_patch_9_12_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16027_patch_2_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14342_patch_1_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13388_patch_4_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10793_patch_5_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11481_patch_9_11_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15076_patch_4_8_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13956_patch_4_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14763_patch_5_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12077_patch_1_3_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14238_patch_5_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14744_patch_7_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16504_patch_1_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13331_patch_7_4_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13956_patch_3_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13452_patch_3_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15056_patch_6_7_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12558_patch_1_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15848_patch_4_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15461_patch_6_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12974_patch_3_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11307_patch_6_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12501_patch_9_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12950_patch_0_12_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15355_patch_6_3_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12214_patch_5_4_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13432_patch_0_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11458_patch_5_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12259_patch_9_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13432_patch_6_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13992_patch_10_8_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10925_patch_2_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13743_patch_4_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13040_patch_5_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13180_patch_7_13_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11451_patch_6_2_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13401_patch_2_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15056_patch_9_0_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13128_patch_8_12_tree.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11359_patch_0_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11458_patch_2_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14900_patch_2_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14373_patch_3_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14092_patch_8_13_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12645_patch_7_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16080_patch_2_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11005_patch_8_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11046_patch_5_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12917_patch_2_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14031_patch_0_3_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14314_patch_1_5_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14092_patch_4_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13566_patch_8_0_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14325_patch_3_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11230_patch_10_6_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13082_patch_5_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10866_patch_5_1_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12917_patch_4_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10997_patch_3_11_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11345_patch_10_3_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14320_patch_6_2_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14802_patch_9_1_tree.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14309_patch_6_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13520_patch_0_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14705_patch_7_0_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15500_patch_7_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15271_patch_9_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12559_patch_5_10_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13328_patch_3_6_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11703_patch_4_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11288_patch_1_2_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12365_patch_8_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11018_patch_8_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10968_patch_10_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13251_patch_7_14_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15574_patch_3_0_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13706_patch_1_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13564_patch_7_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15586_patch_7_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15775_patch_7_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11391_patch_6_5_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14306_patch_5_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10869_patch_10_3_vehicle.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13103_patch_10_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11553_patch_9_9_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15895_patch_10_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12608_patch_8_6_road_clear.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14877_patch_6_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14696_patch_2_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13427_patch_3_3_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14919_patch_4_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11345_patch_0_7_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12047_patch_5_11_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13258_patch_10_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12950_patch_4_0_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15130_patch_10_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12148_patch_10_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12501_patch_7_3_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11481_patch_8_14_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13158_patch_7_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11654_patch_2_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15157_patch_1_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14325_patch_6_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10892_patch_6_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13103_patch_6_6_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11610_patch_8_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14225_patch_4_6_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14344_patch_6_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14824_patch_2_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11122_patch_0_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11005_patch_0_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12960_patch_2_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16231_patch_6_6_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15486_patch_0_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12596_patch_0_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14092_patch_7_7_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10793_patch_4_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12234_patch_3_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11186_patch_8_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15087_patch_3_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11275_patch_6_7_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13464_patch_1_14_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11346_patch_10_7_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12950_patch_5_7_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11437_patch_9_9_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11283_patch_8_12_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11160_patch_5_0_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14758_patch_5_7_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11313_patch_3_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12954_patch_8_3_background.jpg,0,0
