image_path,no_damage,major_damage
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000065_post_disaster_patch_1_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000065_post_disaster_patch_2_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000065_post_disaster_patch_2_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000065_post_disaster_patch_2_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000065_post_disaster_patch_2_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000065_post_disaster_patch_3_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000065_post_disaster_patch_3_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000065_post_disaster_patch_3_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000065_post_disaster_patch_3_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000799_post_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/midwest-flooding_00000284_post_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_1_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_1_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_2_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_3_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000217_pre_disaster_patch_3_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_1_0_destroyed.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_2_1_destroyed.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000185_post_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000649_pre_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_1_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_1_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_2_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_2_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-florence_00000197_pre_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000780_pre_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00000320_pre_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_0_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_0_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_1_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_1_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_1_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_2_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/mexico-earthquake_00000169_pre_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001065_post_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_0_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_0_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_0_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_0_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_1_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_1_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_1_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_1_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_2_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_2_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_2_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_2_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_3_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_3_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_3_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/hurricane-harvey_00000479_pre_disaster_patch_3_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_0_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_0_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_0_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_0_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_1_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_1_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_1_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_1_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_2_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_2_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_2_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_2_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_3_0_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_3_1_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_3_2_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/socal-fire_00001316_post_disaster_patch_3_3_no_damage.png,1,0
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000213_pre_disaster_patch_0_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000213_pre_disaster_patch_0_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000213_pre_disaster_patch_0_2_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000213_pre_disaster_patch_0_3_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000213_pre_disaster_patch_1_0_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000213_pre_disaster_patch_1_1_minor_damage.png,1,1
/home/julian/datasets/XBD/blurred_multilabel_dataset/val/images/santa-rosa-wildfire_00000213_pre_disaster_patch_1_2_minor_damage.png,1,1
