tweet_text,img_path,prediction,ground_truth,prediction_conf
Cocos Nucifera (Coconut Palm) - Post Hurricane Irma / Pre Halloween fun with my downed coconut tree... via‚Ä¶ https://t.co/JyRRgYufrD,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909992667106496517_0.jpg,0,0,[0.9569527  0.04304733]
RT @DanBillowWESH: Garage speared by 2X8 in Palm Bay tornado. https://t.co/6QEBq1MueG,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906964197053014016_0.jpg,0,0,[0.9034584  0.09654152]
RT @WPXI: Clemente Museum holding open house to help Puerto Rico https://t.co/8tptP0U7Ii #HurricaneMaria https://t.co/6AyGc0H6cU,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913060277637255168_0.jpg,1,1,[0.24278942 0.75721055]
Officials Continue To Warn Against Hurricane Harvey Fraud - https://t.co/Z7tql2jAgt https://t.co/q6p8B88Cem,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905599089039089667_0.jpg,0,1,[0.77949697 0.22050299]
RT @steadicam305: #Irma minor damage at @univision's parking lot - @UniNoticias @Univision23 https://t.co/XO0tWG1d9y,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910122015993995264_3.jpg,0,0,[0.88522184 0.11477815]
RT @thehill: Texas governor: Harvey recovery likely to cost billions more than Katrina https://t.co/QPOYDTe4cz https://t.co/xG9TbRNplS,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904343630973992962_0.jpg,1,1,[0.06877758 0.93122244]
"California Wildfire Neighbors Spare Some, But Neighborhoods Are Decimated https://t.co/kPSTC2iKz7 https://t.co/t8tPRlWfEJ",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920116683779346432_0.jpg,0,1,[0.56524694 0.43475312]
Mexico earthquake: Searches could last weeks https://t.co/XfPupND0M5 #latest #world #news https://t.co/3SC9zKZ7g0,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911701484852490240_0.jpg,1,1,[0.12243644 0.87756354]
HR Director Seeks Jobs for Hotel Workers Displaced by California Fire https://t.co/Qu643IO8mi #shrm https://t.co/RXb9EDSQMR,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/921006774953676801_0.jpg,1,1,[0.10736506 0.8926349 ]
RT @Ciscokid__: Calistoga Fire #tubbsfire #napafire #ABC7now #kron4news #fire #california #napa https://t.co/aTcggkpkNe,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917832022017445888_0.jpg,1,1,[0.03881368 0.9611863 ]
Some #pictures from #earthquake #Iran-Iraq border in Kermanshah shows different #damages. https://t.co/9jSv3o9QE9,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930028600992165888_1.jpg,1,1,[0.30898726 0.69101274]
Houston area spends Labor Day focused on Harvey recovery https://t.co/7U7tCBJSQy https://t.co/XZU9wlKHcR,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904755214879678464_0.jpg,0,0,[0.88555247 0.11444759]
#StormAlert9 possible tornado in Winter Park? Tree uprooted and whole wall collapsed. Weird! https://t.co/QAzbaii9Ht,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907252873565757441_1.jpg,0,0,[0.89752626 0.10247377]
Asian traders look to snap up U.S. crude in wake of Hurricane Harvey https://t.co/VLPJUpMbuX https://t.co/FpFSzeytWB,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905306602416332800_0.jpg,0,0,[0.9053929  0.09460716]
"IATSEâ€™s Puerto Rico Office Reopens With Backup Generator, NoÂ Electricity https://t.co/YMnBXhxZeV https://t.co/maFzsibFnQ",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916086364285923329_0.jpg,1,1,[1.5496991e-05 9.9998450e-01]
GIS lab looking better after some clean up to clear a path this morning. #hurricanemaria https://t.co/0HxEo0yhDx,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912350540763484161_0.jpg,0,0,[0.8903862  0.10961385]
Hurricane Maria â€“ The Aftermath â€“ St CroixÂ USVI https://t.co/uUajdMNHNn https://t.co/3KTBgUD73f,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg,1,0,[0.3693718 0.6306282]
Adventist Church in Inter-America assesses damage from Hurricane Irma and begins relief effort.… https://t.co/UmWBJVbryz,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909459854305091585_0.jpg,1,0,[0.10278919 0.89721084]
Puerto Rico Has Just One Fully Operational Hospital Right Now https://t.co/dg1He3hE2s https://t.co/3UEZwRGW9k,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915287851478085632_0.jpg,0,0,[0.82636756 0.17363244]
"Photos: The devastation of #PuertoRico, one week later https://t.co/X0mSB9K25v https://t.co/niiGxSEKcd",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913916001426837504_0.jpg,0,0,[0.8845109  0.11548916]
RT @AggieTailg8r: @Fox26Houston Flooding in Bellaire. #HurricaneHarvey https://t.co/vNA7TNaPqK,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901646496004800513_0.jpg,1,1,[0.01794226 0.9820578 ]
RT @JabezLeal: RT to help my teammates out ὤFἿCἼ8#KingwoodHighSchool #HurricaneHarvey #RubTheHoof https://t.co/MXRepdFBGe,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905777977249681409_2.jpg,1,1,[0.2820158 0.7179842]
Virgin Islands lack supplies for second hurricane pummeling https://t.co/EBoORlsddM https://t.co/rj7kAchX83,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910121621897334784_0.jpg,1,1,[0.21988721 0.78011274]
First views of Hurricane #Maria damage on #Dominica from @WFP overflight today. https://t.co/FO7juyzBOh,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910644212517019648_0.jpg,1,1,[0.01710167 0.98289835]
New homes built to modern standards mostly survived Irma. https://t.co/55faKO9wY1,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909737054447259648_0.jpg,1,0,[0.13874343 0.8612566 ]
"@ut_caee &amp; Rutgers in Rockport, TX, laser scanning Hurricane Harvey wind damage https://t.co/Tp36aIJNRT",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907238863030145024_1.jpg,0,1,[0.91977113 0.08022884]
How the #Media covered #HurricaneHarvey https://t.co/s62Y8rrXOW https://t.co/5RZXr41RKu,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904287900241719296_0.jpg,1,1,[0.00348233 0.99651766]
"RT @ajwamood: #ajwamood : Harvey the first major hurricane to strike the #US since 2005 , causes at least 1 fatality https://t.co/RvDkebyAAC",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901646074527535105_0.jpg,0,1,[0.5262918  0.47370824]
RT @grist: #Harvey and #Irma take a huge bite out of the U.S. economy. https://t.co/xk6tRs1C4S https://t.co/H433SO6L6F,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908420247350374401_0.jpg,0,1,[0.82069296 0.17930703]
RT @ForestryVA: VDOF crews are happy to be helping on the ground in TX! @TXForestService #Harvey https://t.co/6SboHrY6zV,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905092083047964672_3.jpg,0,0,[0.7484175  0.25158256]
but after Hurricane Maria very different .... https://t.co/CKRVD3OirD,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/914175062214873089_0.jpg,1,1,[0.02825763 0.9717424 ]
God is trying to send us a message. #California wildfires https://t.co/nDzEjDfU7K,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919650008802131970_0.jpg,1,0,[0.05245312 0.9475469 ]
The Booming Mexico City Neighborhoods Shaken by the Earthquake https://t.co/eDQTJhIVR8 https://t.co/1Qm12Tut1T,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/912050610396188672_0.jpg,1,1,[0.0587544 0.9412456]
"Cyclone Mora Wreaks Devastation Along Myanmarâ€™s Western Coast, Killing One https://t.co/XqXWW6vUlI https://t.co/gBKoQOm5qk",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/31_5_2017/870023473166401536_0.jpg,1,1,[0.08834981 0.9116501 ]
RT @Peaceful_intent: #Rockport #TX 08/27/2017 Video footage via @WXchasing https://t.co/ZbELnUGQup #Harvey #hmrd https://t.co/s8u244gQAH,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901787831433125889_0.jpg,0,1,[0.7251103  0.27488977]
#House #Burned #Down My House Burned Down- California Fire https://t.co/PdLAE41Mmm https://t.co/4bYUVoPH09,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919660981462228992_0.jpg,1,1,[0.25722516 0.74277484]
"Hurricane Maria: Live updates | Depend On WOKV - Jacksonville's News, Weather, and Traffic https://t.co/zQju5FLa87 https://t.co/BbbVgy54DV",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910532852911153152_0.jpg,0,0,[0.91653275 0.08346727]
@sonofanders121 @kwilliam111 @BarstoolNewsN Surfin Harvey ... Suburban stylz https://t.co/5EwBuUDNRN,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907139822598356992_0.jpg,0,0,[0.65421337 0.34578666]
Helping my uncle clean up. Hurricane Harvey aftermath. This is how high it got https://t.co/nNVju1syEC,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/17_9_2017/909214942137430017_0.jpg,0,0,[0.79064304 0.20935698]
A teacher at a school on the island of Anguilla clears a classroom after the destruction caused by Hurricane Irma.…… https://t.co/CiuwtpVjSm,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910141087926378496_0.jpg,0,0,[0.7660242  0.23397584]
"After Harvey, Congress can’t ignore broken government flood insurance https://t.co/29mmiw2WGT https://t.co/lUeArj0Uk5",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904701859750969345_0.jpg,1,0,[0.07032835 0.9296717 ]
"The best charities to give to for victims of Hurricanes Harvey, Irma, and Maria. #giveback https://t.co/geUcMWbRJ8 https://t.co/nUezOaPA4r",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911659974064873472_0.jpg,0,1,[0.85232985 0.14767018]
Only #aerial #photos help families know what is happening to their communities inside #Dominica #hurricanemaria #sos https://t.co/aUHosl6Iju,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911551604196872192_0.jpg,0,1,[0.73241395 0.26758602]
"Faced with Harvey and Irma devastation, Trump finds his footing https://t.co/nSCGXtCw25 https://t.co/PUqpf7d745",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909440826933223425_0.jpg,1,1,[0.4330099  0.56699014]
Terrifying visuals of #Mexico #earthquake stun the world | https://t.co/id4P48vVud https://t.co/TXQRZZimOS,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910525324856823813_0.jpg,1,1,[0.1013575 0.8986424]
More evidence of high winds from Irma in South Florida. @Oathkeepers head south. @Nix_km @KPikklefield https://t.co/gKXnzgyMDt,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910156911403782144_0.jpg,0,0,[0.9436703  0.05632973]
"People don't understand the magnitude of post-Harvey and Irma rebuilding, says Aecom CEO https://t.co/80aCJDmSFz https://t.co/DFK7lvU2bF",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910225521685913600_0.jpg,1,1,[0.14056793 0.8594321 ]
RT @JChavez002: Your #ThursdayThoughts should include the #MexicoQuake victims! https://t.co/6vF83o0WYE https://t.co/XOJn8Fjpfr,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912186377885716481_0.jpg,1,1,[0.01837402 0.9816259 ]
"Prepare yourself for wildfires, San Diego https://t.co/DrZQsPc9CI https://t.co/apxo8CoPdX",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/21_10_2017/921612777751539712_0.jpg,1,1,[0.04141166 0.9585884 ]
More than 300 killed after powerful quake on Iran-Iraq border https://t.co/SNyFeb6aCc https://t.co/naS0VZM2se,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930032829244805120_0.jpg,1,1,[0.07873132 0.92126864]
RT @ISKCONnews: Puerto Rico Temple “Almost Completely Destroyed” In Hurricane Maria https://t.co/Bv5dhzCtyq https://t.co/cw6OT8UjdU,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913170149255106561_0.jpg,0,0,[0.75743055 0.24256943]
RT @Reuters: Hurricane Harvey will be a big test for FEMA https://t.co/Nvkbzvm7cu https://t.co/piHjwAsHyO,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904240721917616128_0.jpg,0,0,[0.8723771  0.12762292]
Puerto Rico is already in an 11-year economic recession. Now it must start rebuilding after Hurricane Maria. https://t.co/tv0RaqSYVQ,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910639249283829760_0.jpg,1,0,[0.06283586 0.9371642 ]
Two weeks after #Harvey: Miles upon miles of gutted homes. So sad... https://t.co/r8HJpxjuzu,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/907772978116653056_1.jpg,0,0,[0.9096728  0.09032722]
See how the water built up in just a few days from where we were in #Houston when #HurricaneHarvey began: https://t.co/8qmnjXRcdF,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905165483816648704_0.jpg,1,1,[0.04834857 0.9516515 ]
"Smoke smolders from a wildfire-ravaged home in Sonoma, California. (Marcio Jose Sanchez/AP Photo) https://t.co/1wtuVXbhnX",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg,0,0,[0.68574774 0.3142523 ]
Will the U.S. help after Mexico's most powerful earthquake in a century? https://t.co/bwEwVWVdc4 https://t.co/pjDPHjT5Ry,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910705421953982464_0.jpg,1,1,[0.0909421 0.9090579]
"Harvey may have taken a lot, but it didn't take any of the fun away @shankedleft https://t.co/2x5R6ilxtv",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905196162415820805_2.jpg,1,1,[0.08853851 0.9114614 ]
#Deadly #California #Wildfires cause over $#1B in #Property ... - https://t.co/B4Fyozx4J1 - #Auto_Insurance https://t.co/En4v7lCtw8,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/20_10_2017/921178221084897281_0.jpg,1,1,[0.00224352 0.99775654]
"Before Harvey, Houston Sought Funding to Mitigate Floods — But Congress Refused https://t.co/Kpm1mZfFwX https://t.co/qOVVGWJHpo",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904874263156490242_0.jpg,1,1,[1.5638078e-06 9.9999845e-01]
"With Huge Job Ahead, #NC National Guard Begins Rebuilding Rural Puerto Rico Roads https://t.co/ZOKvYUZt8b https://t.co/05W6VclAPB",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923205262613405696_0.jpg,0,1,[0.8838453  0.11615468]
Florida's insured losses from Irma total nearly $2 billion to date https://t.co/2wy8Lk1evQ https://t.co/lyXsWhMH6P,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909834191474368518_0.jpg,0,0,[0.75645244 0.24354753]
Breaking: California Declares State Of Emergency Following Largest WildfireÂ Recorded https://t.co/PwGdn9B90C https://t.co/ismJsZLfAw,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917825253694459904_0.jpg,1,1,[0.12800266 0.8719973 ]
#NationalVideoGamesDay I'd play but I lost my TV in #HurricaneHarvey https://t.co/me9pCwdAaL,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/908037953204695047_0.jpg,0,0,[0.90080655 0.09919342]
"Santa Rosa California Wildfires Force Evacuations, Kill 10 People, Destroy Homes https://t.co/QnZwuCPMA7 https://t.co/POQ6Qj7QBS",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917842724551667712_0.jpg,1,1,[0.1788705 0.8211295]
Want to help with St. Croix hurricane relief and recovery efforts? Donate to https://t.co/k0AblUubxD #HurricaneMaria https://t.co/2HWIF2tT4U,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912417890770579457_0.jpg,0,1,[0.9182601  0.08173992]
"Puerto Rico’s electric power authority likely to get emergency manager, over governor’s… https://t.co/aT4xwJXZiG https://t.co/d42HWk4TP6",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923312881805987840_0.jpg,1,0,[0.43890917 0.5610909 ]
Tornado activity in Palm Bay. A roof blew off a home and at least six mobile homes were destroyed https://t.co/rnQ9DM9SWD,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906919855475097600_2.jpg,0,0,[0.89671034 0.1032896 ]
Dallas readies itself for influx of #HurricaneHarvey evacuees. https://t.co/eZjko1ECEy @Dmagazine #hurricanerelief https://t.co/zswtSsEsGc,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905188876968501249_0.jpg,1,1,[0.04549875 0.9545012 ]
RT @pressedirect: Princess #Juliana Airport is destroyed by #Hurricane #Irma https://t.co/jdeyh5ZYuV,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905705134361120768_3.jpg,1,1,[0.17849402 0.82150596]
RT @NwoReport: Evacuations Underway In California As Fire Rages Along TheÂ Highway https://t.co/7cbJRRr6h8 https://t.co/7CKmtsicY3,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/920034150735798272_0.jpg,1,1,[0.12182301 0.878177  ]
More pics from #PuertoRico. Thanks to our crew working on damage from #HurricaneMaria. https://t.co/m2fjEoleOI,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915251009227776001_0.jpg,0,0,[0.9096104  0.09038966]
"Early Morning Brush #Firebreaksout On Mt. #Wilson: https://t.co/apztBFie5R, https://t.co/pfUCIAhERA https://t.co/Do0C3imJa1",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920297355689254912_0.jpg,1,1,[0.09532857 0.9046714 ]
Facebook is sending employees to Puerto Rico to try and help get the territory back online https://t.co/cScKgKA9ta https://t.co/oTKPTtGtEh,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913176642889109504_0.jpg,0,0,[0.7072642  0.29273582]
post hurricane irma clean up ft. dad and a machete #portra160 https://t.co/qP3ioVvaEn,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910266304476667906_0.jpg,0,0,[0.8394401  0.16055992]
USA denies request for Puerto Rico Jones Act waiver reports @Reuters - https://t.co/QpERLbsSvi https://t.co/i4KMTgvS9f,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913047030225915904_1.jpg,1,1,[0.0041417  0.99585825]
἟5἟7἟5἟7἟5἟7#HurricaneMaria #huracanmaria hato rey https://t.co/NvqYn5Ce7E,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912065374929264640_1.jpg,0,0,[0.8492456  0.15075433]
Hurricane Maria forces CU community to keep hearts full - CUInsight https://t.co/2BeMmKOM4R by @CUinsight https://t.co/AK5cW41S1Z,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913116036676882435_0.jpg,1,1,[0.2339881 0.7660119]
Congress Questions A $300 Million Deal To Rebuild Puerto Rico’s Grid https://t.co/uhI4ZBVFJ5 via @DailyCaller https://t.co/N2xhtCkEz8,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923188843712454656_0.jpg,1,1,[0.05314758 0.94685245]
"RT @CNN: Fire destroyed a family's home during #Harvey, but this Virgin Mary statue survived https://t.co/n2n9aHCoh0 https://t.co/oGIyo461Zj",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904285919217426432_0.jpg,1,1,[4.2257374e-04 9.9957746e-01]
This Seventeen-Year-Old Rescued #Cattle by Helicopter During #Harvey ὀ4 Ὠ1https://t.co/ZLpscv2nqv https://t.co/0QbnamcDql,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/19_9_2017/909977356546318336_3.jpg,0,0,[0.83022225 0.16977774]
RT @funtimewithdae: This is heartbreaking #hurricanemaria #Dominica https://t.co/BMvf8Rv0X8,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911881820559544320_0.jpg,0,0,[0.51963073 0.4803692 ]
"Let's be realistic, 50"" if Rain! What changes would prevent damage from this magnitude? https://t.co/jfIpWIepWi https://t.co/dvJszSmHLK",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904361902762893313_0.jpg,1,1,[0.03121866 0.96878135]
Industry Notes: Simon &amp; Schuster Holds Out Relief Assistance to Irma-Damaged Regions https://t.co/gVcQ72eyPw https://t.co/9rP48etll6,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910198059316981761_0.jpg,0,0,[0.7760917  0.22390835]
A glimpse of the damage #Irma did to our beautiful island... https://t.co/6lHx9zXjDw,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909968982362517504_3.jpg,0,0,[0.83025277 0.16974725]
comunal: taller de arquitectura reports from mexico in the wake of devastating earthquakes https://t.co/2EW0iPdp3e https://t.co/6QDkZAxNau,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/30_9_2017/913965634437992448_1.jpg,1,1,[0.17355876 0.8264412 ]
Read latest blog on #TheSalvationArmy s response to the California Wildfires https://t.co/8w8Z6EFjKr https://t.co/BYYOG3qzxa,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918108362973335555_0.jpg,1,1,[0.05778318 0.9422168 ]
This Seventeen-Year-Old Rescued #Cattle by Helicopter During #Harvey ὀ4 Ὠ1https://t.co/ZLpscv2nqv https://t.co/0QbnamcDql,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/19_9_2017/909977356546318336_2.jpg,1,1,[1.3111238e-13 1.0000000e+00]
Helping out our community in Condado after Maria Hurricane! #cvspuertorico #sharecare https://t.co/Df4tWj1Nij,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/1_10_2017/914555402737668097_0.jpg,0,0,[0.883197   0.11680296]
the earthquake in mexico is devastating @topos is saving many lives right now visit topos.mx and share this link https://t.co/izmUmA7AyZ,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910621512209539073_1.jpg,0,1,[0.8065655  0.19343449]
"Tampa News Hardee County openings, closures after Hurricane Irma https://t.co/OmFKQ2FhrR https://t.co/4x1qTdyaFs",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909730494622732288_0.jpg,0,0,[0.9201177  0.07988237]
"British Virgin Islands: ‚ÄòKnocked Down, but Not Knocked Out‚Äô by¬ Irma https://t.co/sJwfPdh5OR https://t.co/vYKH8A5BM9",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909940586882330624_0.jpg,1,1,[0.028028 0.971972]
"How Will Puerto Rico, Devastated and Drowning in Debt, Pay to Rebuild? https://t.co/w4PfCgTsfo https://t.co/Xxn1lSJOTx",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922465813650706432_0.jpg,1,1,[0.2100728 0.7899272]
Wildfires chase Barry Bonds and other prominent sports figures out of Californiaâ€™s wineâ€¦ https://t.co/O5iqP6EdsC https://t.co/BmJy0u9jmv,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917973143708463104_0.jpg,1,1,[0.01231592 0.9876841 ]
"@att wants to help you connect with family, friends in PR! https://t.co/FMTUhFhMPY #hurricanemaria https://t.co/AcpBa6Qxmr",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912143534693679104_0.jpg,1,1,[0.33971614 0.66028386]
Luther Burbank Center Heavily Damaged by California Wildfire by SOPAN DEB via NYT https://t.co/VQrr7mLwNa https://t.co/sB2CGMlFWV,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917972593789063170_0.jpg,1,0,[0.41149735 0.5885027 ]
Insured losses from #fires in CA have topped $1B and are expected to rise https://t.co/jKCUN3upfl #climatechange https://t.co/PUGzS9i0aY,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/20_10_2017/921396519386927105_0.jpg,1,1,[0.00145009 0.9985499 ]
Geraldo Rivera shows aftermath of Hurricane Maria https://t.co/dpnWu0VwZA https://t.co/lVPaAgpiDp,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912292673490472960_0.jpg,0,1,[0.7889643  0.21103577]
"Sri Lankaâ€™s flood survivors at risk of dengue, disease â€“ aid workers https://t.co/2P1zVDrOoH https://t.co/0GzvMdPwvq",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/31_5_2017/869962038214131712_0.jpg,1,1,[0.00210793 0.9978921 ]
"The latest from the Caribbean, all eyes on Maria now. https://t.co/hKAT4cECY7 #eventprofs https://t.co/l4V1GE8Kza",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910202655733112833_0.jpg,0,0,[0.68862736 0.3113726 ]
RT @Forbes: IRS announces tax relief for people affected by Harvey https://t.co/wQAv7GN2bS https://t.co/jVKp4BVEgq,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905519491576209408_0.jpg,0,1,[0.65271556 0.3472844 ]
open our hands for them along with prayer. https://t.co/6biZvLkkNl https://t.co/ehvVVfziDv,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/31_5_2017/869954479524691968_0.jpg,1,1,[1.7473604e-06 9.9999821e-01]
RT @DanMing: Who's helping Puerto Rico? Tune in to @AJStream and join our live conversation: https://t.co/MuqwXdzuLa https://t.co/SIiz8f8rHC,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916148763105943552_0.jpg,0,0,[0.67462033 0.32537973]
California fire officials planning repopulation of evacuated areas https://t.co/ywkdiU6VHG https://t.co/KxA6nBsCp7,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919679214260953088_0.jpg,0,1,[0.87856096 0.12143902]
These Before/After photos from #Harvey are insane. https://t.co/9dOgL5HybF https://t.co/W4V7iI5lQz,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904857217266016256_0.jpg,0,1,[0.8052252  0.19477485]
"RT @camxparks: Update on hurricane Irma damage in my home town of Cudjoe Key, FL https://t.co/aV2Dm42OCr https://t.co/JbvggvJTeE",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909423799711318018_0.jpg,1,1,[0.0047992  0.99520075]
RT @wilfredodiazPR: @NewsfromJEA Thanks for support PUERTO RICO ἟5἟7 #PRStrong GOD BLESS JEA ἟A἟8 https://t.co/C6swj8bkIj,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921529194730983424_1.jpg,1,0,[0.08131513 0.91868484]
